test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.64,0.43000000000000005,0.17,0.17,0.02,0.01,0.0,0.0,2.0,2.0,1364,2024-06-01,-4.171202268315,-78.90407864741
0.0,0.6,0.49,0.17,0.12,0.02,0.01,0.0,0.0,2.0,2.0,1368,2024-06-01,-4.090286002318,-79.656442179802
0.0,0.62,0.52,0.17,0.19,0.02,0.02,0.0,0.0,2.0,2.0,1392,2024-06-01,-3.509518516861,-79.832735253951
0.0,0.62,0.43000000000000005,0.17,0.18000000000000002,0.02,0.01,0.0,0.0,2.0,2.0,1441,2024-06-01,-3.014089287303,-79.154315443238
0.0,0.65,0.45000000000000007,0.22,0.18,0.03,0.03,0.0,0.0,2.0,3.0,1455,2024-06-01,-2.564386693933,-78.007375444388
0.0,0.62,0.47,0.17,0.11,0.03,0.0,0.0,0.0,2.0,2.0,1457,2024-06-01,-2.537702814667,-79.023163524754
0.0,0.62,0.48,0.15,0.16,0.02,0.01,0.0,0.0,2.0,2.0,1474,2024-06-01,-2.139498700803,-80.578005940347
0.0,0.6,0.52,0.15,0.19,0.02,0.01,0.0,0.0,2.0,2.0,1477,2024-06-01,-2.119606712739,-79.885140584134
0.0,0.59,0.48,0.17,0.12,0.02,0.0,0.0,0.0,2.0,2.0,1490,2024-06-01,-1.973814713981,-78.718608535639
0.0,0.68,0.53,0.23,0.22,0.02,0.03,0.0,0.0,3.0,3.0,1496,2024-06-01,-1.717759381473,-76.879173920258
0.0,0.62,0.5800000000000001,0.17,0.15000000000000002,0.02,0.01,0.0,0.0,2.0,2.0,1506,2024-06-01,-1.597278292018,-79.108258477538
0.0,0.62,0.55,0.16,0.18000000000000002,0.01,0.01,0.0,0.0,2.0,2.0,1521,2024-06-01,-1.340951236278,-79.492343742423
0.0,0.61,0.44999999999999996,0.21,0.1,0.03,0.0,0.0,0.0,2.0,3.0,1527,2024-06-01,-1.294400066976,-78.507096184079
0.0,0.61,0.6100000000000001,0.17,0.15000000000000002,0.02,0.01,0.0,0.0,2.0,2.0,1556,2024-06-01,-0.858669935965,-78.856527299986
0.0,0.73,0.43000000000000005,0.23,0.18,0.03,0.03,0.0,0.0,2.0,3.0,1567,2024-06-01,-0.78455870016,-76.374144482793
0.0,0.64,0.53,0.15,0.18000000000000002,0.01,0.01,0.0,0.0,2.0,2.0,1571,2024-06-01,-0.751484478709,-80.136328242727
0.0,0.64,0.56,0.22,0.15,0.03,0.03,0.0,0.0,2.0,3.0,1575,2024-06-01,-0.656974852455,-77.821900945411
0.0,0.61,0.15000000000000002,0.2,0.05,0.03,0.0,0.0,0.0,1.0,3.0,1587,2024-06-01,-0.548775969195,-90.89915892319
0.0,0.61,0.27,0.16,0.17,0.02,0.01,0.0,0.0,2.0,2.0,1609,2024-06-01,-0.284228037462,-79.20000517805
0.0,0.59,0.15000000000000002,0.19,0.05,0.02,0.01,0.0,0.0,1.0,2.0,1617,2024-06-01,-0.105013864315,-78.593740329421
0.0,0.69,0.47,0.24,0.16999999999999998,0.02,0.02,0.0,0.0,2.0,3.0,1622,2024-06-01,-0.014288776598,-76.589690822639
0.0,0.6,0.31000000000000005,0.22,0.11,0.02,0.01,0.0,0.0,2.0,3.0,1668,2024-06-01,0.405162125062,-78.370884471085
0.0,0.64,0.73,0.19,0.26,0.03,0.02,0.0,0.0,3.0,2.0,1706,2024-06-01,0.706251294359,-79.220633089973
0.0,0.65,0.39,0.22,0.13999999999999999,0.02,0.02,0.0,0.0,2.0,3.0,1713,2024-06-01,0.768179157426,-78.074414133455
0.0,0.61,0.49,0.21,0.19,0.04,0.05,0.0,0.0,2.0,3.0,3759,2024-06-01,14.157923369562,-90.356938053281
0.0,0.6,0.47,0.2,0.09999999999999999,0.02,0.01,0.0,0.0,2.0,3.0,3764,2024-06-01,14.163945973482,-91.009412809724
0.0,0.59,0.43000000000000005,0.2,0.17,0.03,0.01,0.0,0.0,2.0,3.0,3779,2024-06-01,14.210111313562,-89.899342785316
0.0,0.43,0.24,0.18,0.09,0.01,0.0,0.0,0.0,2.0,2.0,3786,2024-03-01,14.262648086291,-89.104537511849
0.0,0.48,0.3,0.19,0.05,0.05,0.0,0.0,0.0,2.0,2.0,3810,2024-03-01,14.318721926964,-89.707280883851
0.0,0.62,0.44999999999999996,0.2,0.16,0.03,0.01,0.0,0.0,2.0,3.0,3831,2024-06-01,14.397651264337,-91.401862792141
0.0,0.57,0.44,0.2,0.17,0.03,0.04,0.0,0.0,2.0,3.0,3839,2024-06-01,14.418401697729,-91.788521616188
