test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.1,0.08,0.03,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100704,2023-01-01,10.635556866663,-5.859474742402
0.0,0.12,0.0699997132975214,0.03,0.0100007037242651,0.0,0.0,0.0,0.0,1.0,1.0,100704,2023-09-01,10.635556866663,-5.859474742402
0.0,0.1,0.0500012939456284,0.03,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100750,2023-01-01,10.917127627784,-6.747050555972
0.0,0.1,0.1199992442182696,0.03,0.0199998740363782,0.0,0.0,0.0,0.0,1.0,1.0,100750,2023-09-01,10.917127627784,-6.747050555972
0.0,0.09,0.0699995710810595,0.03,0.0099999387258656,0.0,0.0,0.0,0.0,1.0,1.0,100757,2023-01-01,10.996092973981,-8.081520626361
0.0,0.1,0.09999940350500451,0.03,0.0200004771959963,0.0,0.0,0.0,0.0,1.0,1.0,100757,2023-09-01,10.996092973981,-8.081520626361
0.0,0.1,0.11999937465534971,0.03,0.019999658902918,0.0,0.0,0.0,0.0,1.0,1.0,100788,2023-01-01,11.320730409107,-7.341574309669
0.0,0.1,0.1000002767101378,0.03,0.0200006087623032,0.0,0.0,0.0,0.0,1.0,1.0,100788,2023-09-01,11.320730409107,-7.341574309669
0.0,0.1,0.0500004433449489,0.03,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100814,2023-01-01,11.505103434033,-5.911063701031
0.0,0.12,0.07000025895331059,0.03,0.0099999136822297,0.0,0.0,0.0,0.0,1.0,1.0,100814,2023-09-01,11.505103434033,-5.911063701031
0.0,0.1,0.0399987017623576,0.03,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100878,2023-01-01,11.942954116463,-8.585904342225
0.0,0.1,0.0999993680924606,0.03,0.0199998736184921,0.0,0.0,0.0,0.0,1.0,1.0,100878,2023-09-01,11.942954116463,-8.585904342225
0.0,0.14,0.11000101633214951,0.03,0.0200001847876635,0.0,0.0,0.0,0.0,1.0,1.0,100938,2023-01-01,12.345243076504,-4.779992611583
0.0,0.14,0.1499995502801753,0.03,0.0299993104296023,0.0,0.0,0.0,0.0,1.0,1.0,100938,2023-09-01,12.345243076504,-4.779992611583
0.0,0.09,0.0699998000653119,0.03,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100942,2023-01-01,12.364662719653,-6.778458860007
0.0,0.1,0.0700004281927281,0.03,0.0100002465352071,0.0,0.0,0.0,0.0,1.0,1.0,100942,2023-09-01,12.364662719653,-6.778458860007
0.0,0.11,0.099999887725097,0.03,0.0299998540426262,0.0,0.0,0.0,0.0,1.0,1.0,100947,2023-01-01,12.380464393813,-5.562722172729
0.0,0.11,0.12000017487638419,0.03,0.030000043719096,0.0,0.0,0.0,0.0,1.0,1.0,100947,2023-09-01,12.380464393813,-5.562722172729
0.0,0.13,0.1200001089857377,0.03,0.010000122608955,0.0,0.0,0.0,0.0,1.0,1.0,100970,2023-01-01,12.519347833114,-8.126744715911
0.0,0.16,0.0999999999999999,0.04,0.0199997347603227,0.0,0.0,0.0,0.0,1.0,1.0,100970,2023-09-01,12.519347833114,-8.126744715911
0.0,0.14,0.1499991242802069,0.03,0.019999494028564,0.0,0.0,0.0,0.0,1.0,1.0,100976,2023-01-01,12.57195819614,-7.948701686187
0.0,0.12,0.0999993385412187,0.04,0.0199992062494625,0.01,0.0,0.0,0.0,1.0,1.0,101003,2023-01-01,12.708058200396,-11.022156598667
0.0,0.12,0.0900005795272345,0.03,0.0100000643919149,0.0,0.0,0.0,0.0,1.0,1.0,101003,2023-09-01,12.708058200396,-11.022156598667
0.0,0.12,0.1300015851610546,0.03,0.0300008959605961,0.0,0.0,0.0,0.0,1.0,1.0,101037,2023-01-01,12.933788136392,-5.766709570562
0.0,0.1,0.149998993610545,0.03,0.0299993514379068,0.0,0.0,0.0,0.0,1.0,1.0,101037,2023-09-01,12.933788136392,-5.766709570562
0.0,0.13,0.1300026342334701,0.03,0.0300013492415335,0.0,0.0,0.0,0.0,1.0,1.0,101053,2023-01-01,13.057910858625,-6.627332774101
0.0,0.18,0.150000781824152,0.03,0.0100010945538129,0.01,0.0,0.0,0.0,1.0,1.0,101053,2023-09-01,13.057910858625,-6.627332774101
0.0,0.12,0.0799981433920227,0.03,0.0199987622613485,0.0,0.0,0.0,0.0,1.0,1.0,101067,2023-01-01,13.163128543368,-7.366454971814
0.0,0.19,0.0699996686477514,0.05,0.0100008133191554,0.0,0.0,0.0,0.0,1.0,1.0,101067,2023-09-01,13.163128543368,-7.366454971814
0.0,0.15,0.0800003906936766,0.03,0.0,0.0,0.0,0.0,0.0,1.0,1.0,101069,2023-01-01,13.174367842021,-4.946229596275
0.0,0.12,0.139999201297701,0.03,0.0199998858996715,0.0,0.0,0.0,0.0,1.0,1.0,101069,2023-09-01,13.174367842021,-4.946229596275
0.0,0.14,0.1700000301343691,0.04,0.0200001808062149,0.0,0.0,0.0,0.0,1.0,1.0,101076,2023-01-01,13.229288956292,-9.431236129567
0.0,0.13,0.0999998533231832,0.03,0.0100004253627684,0.0,0.0,0.0,0.0,1.0,1.0,101076,2023-09-01,13.229288956292,-9.431236129567
0.0,0.15,0.1199994105685066,0.03,0.0199994105685066,0.0,0.0,0.0,0.0,1.0,1.0,101083,2023-01-01,13.286704929058,-4.383370345363
0.0,0.13,0.1599990819160411,0.03,0.0199998852395051,0.0,0.0,0.0,0.0,1.0,1.0,101083,2023-09-01,13.286704929058,-4.383370345363
0.0,0.3,0.5600023628791682,0.1,0.1600013783461814,0.01,0.0100003938131947,0.0,0.0,2.0,2.0,101117,2023-01-01,13.657345485963,-3.614340332656
0.0,0.3,0.17999803521752772,0.1,0.0499989217657164,0.01,0.0,0.0,0.0,1.0,2.0,101117,2023-09-01,13.657345485963,-3.614340332656
0.0,0.17,0.1099997378640412,0.05,0.0099995506240708,0.0,0.0,0.0,0.0,1.0,1.0,101121,2023-01-01,13.686362035984,-6.187766988347
0.0,0.22,0.16000010936501752,0.06,0.0200001275925205,0.01,0.0,0.0,0.0,1.0,2.0,101121,2023-09-01,13.686362035984,-6.187766988347
0.0,0.18,0.1000005578520464,0.06,0.0,0.03,0.0,0.0,0.0,1.0,1.0,101123,2023-01-01,13.706874728408,-10.570606676307
0.0,0.18,0.1400006516709929,0.05,0.0100004344473286,0.0,0.0,0.0,0.0,1.0,1.0,101123,2023-09-01,13.706874728408,-10.570606676307
0.0,0.14,0.1000005606041069,0.03,0.0,0.0,0.0,0.0,0.0,1.0,1.0,101130,2023-01-01,13.771156770308,-8.144109396322
0.0,0.19,0.1400009823289928,0.1,0.0100006548859952,0.01,0.0,0.0,0.0,1.0,1.0,101130,2023-09-01,13.771156770308,-8.144109396322
0.0,0.13,0.0900008871116327,0.03,0.0,0.0,0.0,0.0,0.0,1.0,1.0,101134,2023-01-01,13.868868489612,-7.295750785445
0.0,0.24,0.1300000996449318,0.1,0.0199987378308626,0.01,0.0,0.0,0.0,1.0,2.0,101134,2023-09-01,13.868868489612,-7.295750785445
0.0,0.26,0.2899986866709609,0.08,0.0400002501579121,0.0,0.0,0.0,0.0,2.0,2.0,101141,2023-01-01,13.967232264726,-4.571502346822
0.0,0.3,0.1499993911868203,0.1,0.0499987823736408,0.0,0.0,0.0,0.0,1.0,2.0,101141,2023-09-01,13.967232264726,-4.571502346822
0.0,0.16,0.1700004968998967,0.03,0.0400004416887971,0.0,0.0,0.0,0.0,1.0,1.0,101142,2023-01-01,13.993769251826,-5.370831223378
0.0,0.19,0.1800012899272803,0.06,0.0500008062045502,0.01,0.0,0.0,0.0,1.0,1.0,101142,2023-09-01,13.993769251826,-5.370831223378
0.0,0.19,0.3799996045789754,0.06,0.1300000539210488,0.0,0.0,0.0,0.0,2.0,1.0,101162,2023-01-01,14.288070831173,-2.813362040255
0.0,0.22,0.3000001749710859,0.06,0.0800002799537376,0.0,0.0,0.0,0.0,2.0,2.0,101162,2023-09-01,14.288070831173,-2.813362040255
0.0,0.42,0.2600004158177055,0.09,0.0600004158177055,0.0,0.0,0.0,0.0,2.0,2.0,101173,2023-01-01,14.498574869023,-3.598122282467
0.0,0.39,0.17999882610341209,0.09,0.0299991296973573,0.0,0.0,0.0,0.0,1.0,2.0,101173,2023-09-01,14.498574869023,-3.598122282467
0.0,0.26,0.0900000380984794,0.09,0.0,0.0,0.0,0.0,0.0,1.0,2.0,101176,2023-01-01,14.525442510613,-11.474384066769
0.0,0.14,0.1100001112648213,0.08,0.0100002348924007,0.0,0.0,0.0,0.0,1.0,1.0,101176,2023-09-01,14.525442510613,-11.474384066769
0.0,0.23,0.1100008616657229,0.04,0.0,0.0,0.0,0.0,0.0,1.0,2.0,101178,2023-01-01,14.588908891777,-9.178744944899
0.0,0.22,0.0899991911396841,0.07,0.0099999101266315,0.01,0.0,0.0,0.0,1.0,2.0,101178,2023-09-01,14.588908891777,-9.178744944899
0.0,0.21,0.2599991199894398,0.07,0.0600007200086401,0.0,0.0,0.0,0.0,2.0,2.0,101182,2023-01-01,14.671775442657,-4.956602280587
0.0,0.23,0.1799989875665382,0.07,0.0299991822652809,0.0,0.0,0.0,0.0,1.0,2.0,101182,2023-09-01,14.671775442657,-4.956602280587
0.0,0.18,0.1700005123104671,0.07,0.0300001943246599,0.0,0.0,0.0,0.0,1.0,1.0,101185,2023-01-01,14.754977253273,-4.099499996214
0.0,0.17,0.1699986757950818,0.06,0.0299992605089418,0.0,0.0,0.0,0.0,1.0,1.0,101185,2023-09-01,14.754977253273,-4.099499996214
0.0,0.23,0.1800015360626427,0.1,0.0500006251417732,0.0,0.0,0.0,0.0,1.0,2.0,101195,2023-01-01,14.870882057697,-5.896283767362
0.0,0.27,0.17999975657381112,0.1,0.0499997391862262,0.01,0.0,0.0,0.0,1.0,2.0,101195,2023-09-01,14.870882057697,-5.896283767362
0.0,0.19,0.2399996767136868,0.03,0.0200006465726262,0.0,0.0,0.0,0.0,2.0,1.0,101199,2023-01-01,14.935923497101,-7.528447734754
0.0,0.22,0.11000057697653791,0.08,0.0100000524524125,0.0,0.0,0.0,0.0,1.0,2.0,101199,2023-09-01,14.935923497101,-7.528447734754
0.0,0.27,0.1200003416136691,0.05,0.0,0.0,0.0,0.0,0.0,1.0,2.0,101212,2023-01-01,15.069439844401,-9.603474358836
0.0,0.2,0.0899980878004438,0.04,0.0099988637654811,0.0,0.0,0.0,0.0,1.0,2.0,101212,2023-09-01,15.069439844401,-9.603474358836
0.0,0.25,0.0900001846006165,0.04,0.0,0.0,0.0,0.0,0.0,1.0,2.0,101216,2023-01-01,15.101192337044,-10.532504305139
0.0,0.16,0.0999992811754219,0.03,0.0099988498806751,0.0,0.0,0.0,0.0,1.0,1.0,101216,2023-09-01,15.101192337044,-10.532504305139
0.0,0.36,0.4200014797902925,0.13,0.1200004227972264,0.0,0.0,0.0,0.0,2.0,2.0,101218,2023-01-01,15.10377168191,-2.429547778702
0.0,0.43,0.3399993311707855,0.16,0.0799996913095933,0.04,0.0099989967561783,0.0,0.0,2.0,2.0,101218,2023-09-01,15.10377168191,-2.429547778702
0.0,0.19,0.3100010809382543,0.07,0.0599980783319921,0.03,0.0,0.0,0.0,2.0,1.0,101230,2023-01-01,15.402488983037,-4.500203332535
0.0,0.2,0.3100001169194074,0.07,0.0599971939342211,0.0,0.0,0.0,0.0,2.0,2.0,101230,2023-09-01,15.402488983037,-4.500203332535
0.0,0.43,0.5699991109969674,0.15,0.2499975305471319,0.0,0.029998913440738,0.0,0.0,3.0,2.0,101238,2023-01-01,15.764466378142,0.902341052091
0.0,0.55,0.4899995192076541,0.2,0.2200009615846915,0.02,0.0,0.0,0.0,3.0,3.0,101238,2023-09-01,15.764466378142,0.902341052091
0.0,0.22,0.1899994799521555,0.08,0.0599986627341143,0.0,0.0,0.0,0.0,1.0,2.0,101241,2023-01-01,15.848636428764,-4.142367037467
0.0,0.17,0.1800005785823286,0.07,0.0500003616139554,0.0,0.0,0.0,0.0,1.0,1.0,101241,2023-09-01,15.848636428764,-4.142367037467
0.0,0.43,0.3999964783358963,0.13,0.1499994130559827,0.0,0.0,0.0,0.0,2.0,2.0,101252,2023-01-01,16.082128273751,-1.814967363725
0.0,0.3,0.2800004571062886,0.09,0.0999977144685568,0.0,0.0,0.0,0.0,2.0,2.0,101252,2023-09-01,16.082128273751,-1.814967363725
0.0,0.19,0.16000071314807318,0.1,0.0299997622839755,0.0,0.0,0.0,0.0,1.0,1.0,101256,2023-01-01,16.247662286751,-3.317193893926
0.0,0.15,0.1599990743472701,0.07,0.0599996528802263,0.0,0.0,0.0,0.0,1.0,1.0,101256,2023-09-01,16.247662286751,-3.317193893926
0.0,0.45,0.5299997551373542,0.11,0.1800012515201888,0.0,0.0300011154853857,0.0,0.0,2.0,2.0,101262,2023-01-01,16.445141887061,0.298994158556
0.0,0.29,0.4599988346346579,0.12,0.159999364346177,-0.0,0.0,0.0,0.0,2.0,2.0,101262,2023-09-01,16.445141887061,0.298994158556
0.0,0.58,0.7999999999999999,0.19,0.44999999999999996,0.05,0.15,0.0,0.0,3.0,2.0,101274,2023-01-01,16.698259782348,2.830459683336
0.0,0.51,0.6099959224092735,0.11,0.2899982524611172,0.15,0.0800023300518436,0.0,0.0,3.0,2.0,101274,2023-09-01,16.698259782348,2.830459683336
0.0,0.49,0.5899982077648587,0.08,0.2399970876178954,0.0,0.0299975356766807,0.0,0.0,3.0,2.0,101290,2023-01-01,17.716279664299,-0.384387103417
0.0,0.4,0.3899984188516501,0.08,0.1299976555386536,0.0,0.0,0.0,0.0,2.0,2.0,101290,2023-09-01,17.716279664299,-0.384387103417
0.0,0.21,0.1900023368125876,0.07,0.0300085683128213,0.0,0.0,0.0,0.0,1.0,2.0,101301,2023-01-01,18.341506837572,1.289515619729
0.0,0.2,0.3200128907508861,0.07,0.0700081515042368,0.0,0.0100092889234327,0.0,0.0,2.0,2.0,101301,2023-09-01,18.341506837572,1.289515619729
0.0,0.28,0.1699569420749045,0.09,0.0399707531074823,0.0,0.0,0.0,0.0,1.0,2.0,101302,2023-01-01,18.520457037887,3.140967007487
0.0,0.25,0.3999999999999999,0.05,0.15001977066034,0.0,0.020007908264136,0.0,0.0,2.0,2.0,101302,2023-09-01,18.520457037887,3.140967007487
0.0,0.33,0.3399998277391626,0.12,0.0599984496524637,0.0,0.0,0.0,0.0,2.0,2.0,101303,2023-01-01,18.604144108888,-5.005319819646
0.0,0.29,0.1700030603988579,0.09,0.020001593084337,0.11,0.0,0.0,0.0,1.0,2.0,101303,2023-09-01,18.604144108888,-5.005319819646
0.0,0.33,0.25001582378631537,0.05,0.0400025318058104,0.0,0.0,0.0,0.0,2.0,2.0,101310,2023-01-01,19.565564268221,2.251870340469
0.0,0.27,0.3499907572863391,0.03,0.1099882925626963,0.0,0.0099821307535892,0.0,0.0,2.0,2.0,101310,2023-09-01,19.565564268221,2.251870340469
0.0,0.17,0.1000326770688669,0.09,0.0200147046809901,0.0,0.0,0.0,0.0,1.0,1.0,101312,2023-01-01,20.002854969133,0.066149330016
0.0,0.15,0.28996341657388247,0.09,0.0999681883251152,0.0,0.0099809129950691,0.0,0.0,2.0,1.0,101312,2023-09-01,20.002854969133,0.066149330016
