test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.63,0.6,0.36,0.25,0.04,0.0,0.0,0.0,3.0,3.0,3398,2024-07-01,12.487196518278,53.984741086341
0.0,0.68,0.65,0.36,0.25,0.06,0.0,0.0,0.0,3.0,3.0,3403,2024-07-01,12.507027799262,53.380100571392
0.0,0.72,0.75,0.32,0.39999999999999997,0.12,0.05,0.0,0.0,3.0,3.0,3423,2024-07-01,12.704786501631,44.049853154879
0.0,0.73,0.75,0.34,0.39999999999999997,0.06,0.05,0.0,0.0,3.0,3.0,3428,2024-07-01,12.77131928077,45.033150747266
0.0,0.74,0.75,0.34,0.39999999999999997,0.08,0.05,0.0,0.0,3.0,3.0,3431,2024-07-01,12.773688892671,44.995556315525
0.0,0.75,0.75,0.35,0.45,0.07,0.05,0.0,0.0,3.0,3.0,3434,2024-07-01,12.814318818432,44.728926065507
0.0,0.73,0.85,0.32,0.5,0.11,0.1,0.0,0.0,3.0,3.0,3441,2024-07-01,12.841226611318,43.994508493252
0.0,0.78,0.8,0.36,0.45,0.07,0.05,0.0,0.0,3.0,3.0,3444,2024-07-01,12.854981049889,44.972728502722
0.0,0.78,0.75,0.37,0.39999999999999997,0.09,0.05,0.0,0.0,3.0,3.0,3448,2024-07-01,12.876639595961,45.052115062448
0.0,0.77,0.75,0.34,0.45,0.08,0.05,0.0,0.0,3.0,3.0,3452,2024-07-01,12.883140798307,45.022873840586
0.0,0.78,0.75,0.36,0.55,0.09,0.2,0.0,0.0,4.0,3.0,3459,2024-07-01,12.908849580856,44.976664689782
0.0,0.72,0.8,0.31,0.45,0.13,0.2,0.0,0.0,4.0,3.0,3467,2024-07-01,13.02266073965,44.474815888673
0.0,0.67,0.7999999999999999,0.29,0.44999999999999996,0.1,0.15,0.0,0.0,3.0,3.0,3470,2024-07-01,13.042810136835,43.490277709332
0.0,0.71,0.7999999999999999,0.3,0.55,0.11,0.1,0.0,0.0,3.0,3.0,3476,2024-07-01,13.063399545324,44.880881423393
0.0,0.73,0.7999999999999999,0.32,0.44999999999999996,0.13,0.1,0.0,0.0,3.0,3.0,3478,2024-07-01,13.066063436081,44.855023217928
0.0,0.74,0.7,0.31,0.4,0.11,0.1,0.0,0.0,3.0,3.0,3485,2024-07-01,13.121995396157,44.163462149181
0.0,0.7,0.75,0.37,0.5,0.11,0.15,0.0,0.0,3.0,3.0,3492,2024-07-01,13.141767545784,45.424191983022
0.0,0.7,0.75,0.29,0.5,0.1,0.2,0.0,0.0,4.0,3.0,3498,2024-07-01,13.162163186738,43.734055869331
0.0,0.68,0.75,0.27,0.5,0.1,0.15,0.0,0.0,3.0,3.0,3506,2024-07-01,13.194735089233,43.975161137387
0.0,0.7,0.7000000000000001,0.27,0.5,0.1,0.1,0.0,0.0,3.0,3.0,3516,2024-07-01,13.298693650779,44.098530098453
0.0,0.72,0.75,0.31,0.4,0.1,0.15,0.0,0.0,3.0,3.0,3520,2024-07-01,13.313633735822,44.506127947797
0.0,0.7,0.7999999999999999,0.3,0.4,0.11,0.1,0.0,0.0,3.0,3.0,3524,2024-07-01,13.325681477223,44.956899834497
0.0,0.69,0.85,0.27,0.44999999999999996,0.11,0.1,0.0,0.0,3.0,3.0,3535,2024-07-01,13.351793329318,44.20337770121
0.0,0.71,0.75,0.27,0.5,0.11,0.15,0.0,0.0,3.0,3.0,3538,2024-07-01,13.353627613275,43.938603165578
0.0,0.68,0.75,0.3,0.44999999999999996,0.09,0.15,0.0,0.0,3.0,3.0,3545,2024-07-01,13.375551353126,43.606534960152
0.0,0.61,0.75,0.4,0.5,0.11,0.15,0.0,0.0,3.0,3.0,3550,2024-07-01,13.395432459557,45.695164735318
0.0,0.62,0.85,0.3,0.44999999999999996,0.11,0.1,0.0,0.0,3.0,3.0,3557,2024-07-01,13.452333830296,44.616324477817
0.0,0.69,0.7999999999999999,0.28,0.4,0.1,0.1,0.0,0.0,3.0,3.0,3561,2024-07-01,13.467146838415,44.037890509156
0.0,0.63,0.7999999999999999,0.28,0.5,0.12,0.15,0.0,0.0,3.0,3.0,3564,2024-07-01,13.471403663288,43.881824220474
0.0,0.61,0.7499999999999999,0.34,0.4,0.11,0.1,0.0,0.0,3.0,3.0,3567,2024-07-01,13.475988764588,45.005748792788
0.0,0.6,0.7999999999999999,0.29,0.44999999999999996,0.13,0.15,0.0,0.0,3.0,3.0,3574,2024-07-01,13.491717518724,43.411956600162
0.0,0.61,0.75,0.28,0.44999999999999996,0.13,0.15,0.0,0.0,3.0,3.0,3577,2024-07-01,13.532275958847,44.053741644021
0.0,0.6,0.7499999999999999,0.28,0.4,0.11,0.1,0.0,0.0,3.0,3.0,3581,2024-07-01,13.536259865768,43.997523601446
0.0,0.59,0.7,0.37,0.39999999999999997,0.13,0.05,0.0,0.0,3.0,3.0,3592,2024-07-01,13.570944355998,45.365644054227
0.0,0.63,0.75,0.28,0.5,0.12,0.15,0.0,0.0,3.0,3.0,3597,2024-07-01,13.582330845276,43.992210173092
0.0,0.61,0.8,0.29,0.55,0.11,0.15,0.0,0.0,3.0,3.0,3598,2024-07-01,13.582653329486,44.039433461102
0.0,0.56,0.7,0.34,0.44999999999999996,0.11,0.1,0.0,0.0,3.0,3.0,3603,2024-07-01,13.589925540184,45.076110360495
0.0,0.62,0.7499999999999999,0.27,0.44999999999999996,0.12,0.1,0.0,0.0,3.0,3.0,3605,2024-07-01,13.59089370013,44.012084059659
0.0,0.58,0.8999999999999999,0.35,0.55,0.12,0.2,0.0,0.0,4.0,3.0,3615,2024-07-01,13.634829094663,44.625721557336
0.0,0.69,0.7499999999999999,0.37,0.44999999999999996,0.12,0.1,0.0,0.0,3.0,3.0,3621,2024-07-01,13.669848928066,46.778347104401
0.0,0.63,0.8,0.33,0.39999999999999997,0.12,0.05,0.0,0.0,3.0,3.0,3631,2024-07-01,13.710031030948,44.930181788959
0.0,0.62,0.65,0.35,0.35,0.1,0.05,0.0,0.0,3.0,3.0,3632,2024-07-01,13.710665610563,45.143866582867
0.0,0.59,0.7,0.39,0.39999999999999997,0.11,0.05,0.0,0.0,3.0,3.0,3636,2024-07-01,13.715463908554,45.281231507184
0.0,0.62,0.7999999999999999,0.37,0.5,0.12,0.15,0.0,0.0,3.0,3.0,3639,2024-07-01,13.719316662317,46.020245634135
