test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.27,0.3800020698835511,0.06,0.0600016416317819,0.0,0.0,0.0,0.0,2.0,2.0,100033,2024-01-01,4.501344658401,7.199675480804
0.0,0.31,0.5399984813761494,0.07,0.0599994477731452,0.0,0.0,0.0,0.0,2.0,2.0,100033,2024-09-01,4.501344658401,7.199675480804
0.0,0.19,0.3099981197240942,0.07,0.0299986475208397,0.0,0.0,0.0,0.0,2.0,1.0,100034,2024-01-01,4.502673812254,7.525679409421
0.0,0.23,0.44999904292176834,0.07,0.0399994895582764,0.0,0.0,0.0,0.0,2.0,2.0,100034,2024-09-01,4.502673812254,7.525679409421
0.0,0.24,0.3100003767566278,0.07,0.0299998744144574,0.0,0.0,0.0,0.0,2.0,2.0,100035,2024-01-01,4.504596899396,7.403461637547
0.0,0.23,0.45000012145621127,0.07,0.0400003886598764,0.0,0.0,0.0,0.0,2.0,2.0,100035,2024-09-01,4.504596899396,7.403461637547
0.0,0.24,0.379999166284547,0.07,0.0600025011463587,0.0,0.0,0.0,0.0,2.0,2.0,100037,2024-01-01,4.535463997431,6.700679731352
0.0,0.29,0.539996613531361,0.07,0.0599969360521838,0.0,0.0,0.0,0.0,2.0,2.0,100037,2024-09-01,4.535463997431,6.700679731352
0.0,0.23,0.3799957552406451,0.07,0.0599980408802977,0.0,0.0,0.0,0.0,2.0,2.0,100039,2024-01-01,4.577032119964,6.929536970605
0.0,0.32,0.5399979474062319,0.08,0.0599988947572018,0.0,0.0,0.0,0.0,2.0,2.0,100039,2024-09-01,4.577032119964,6.929536970605
0.0,0.18,0.3299975206797845,0.08,0.0499996243454219,0.0,0.0,0.0,0.0,2.0,1.0,100042,2024-01-01,4.647207105767,7.198164683714
0.0,0.21,0.4799965122869224,0.08,0.0499978201793265,0.0,0.0,0.0,0.0,2.0,2.0,100042,2024-09-01,4.647207105767,7.198164683714
0.0,0.25,0.3099985041276726,0.06,0.0299992520638363,-0.0,0.0,0.0,0.0,2.0,2.0,100043,2024-01-01,4.665501719359,7.293638716993
0.0,0.22,0.4500001130221907,0.07,0.0400008137597735,0.0,0.0,0.0,0.0,2.0,2.0,100043,2024-09-01,4.665501719359,7.293638716993
0.0,0.25,0.3300021176432259,0.06,0.0500008144781638,0.0,0.0,0.0,0.0,2.0,2.0,100045,2024-01-01,4.672150298683,7.096427302194
0.0,0.28,0.4800004201040807,0.07,0.0500002625650504,0.0,0.0,0.0,0.0,2.0,2.0,100045,2024-09-01,4.672150298683,7.096427302194
0.0,0.25,0.309999661002904,0.06,0.0299993596721521,-0.0,0.0,0.0,0.0,2.0,2.0,100047,2024-01-01,4.682867143623,7.436366980763
0.0,0.23,0.4500000910695388,0.07,0.0399995628662133,0.0,0.0,0.0,0.0,2.0,2.0,100047,2024-09-01,4.682867143623,7.436366980763
0.0,0.25,0.3099994785880163,0.06,0.0300012433670379,-0.0,0.0,0.0,0.0,2.0,2.0,100053,2024-01-01,4.761285525638,7.258138186645
0.0,0.24,0.44999999999999996,0.07,0.04,0.0,0.0,0.0,0.0,2.0,2.0,100053,2024-09-01,4.761285525638,7.258138186645
0.0,0.28,0.3800004187736214,0.06,0.0599997906131892,-0.0,0.0,0.0,0.0,2.0,2.0,100054,2024-01-01,4.762176636118,6.844272156013
0.0,0.3,0.5399991899923555,0.07,0.0599987849885333,0.0,0.0,0.0,0.0,2.0,2.0,100054,2024-09-01,4.762176636118,6.844272156013
0.0,0.2,0.3300002164608199,0.06,0.050000170890121,0.0,0.0,0.0,0.0,2.0,2.0,100055,2024-01-01,4.776290801343,7.023000417396
0.0,0.23,0.48,0.07,0.05,0.0,0.0,0.0,0.0,2.0,2.0,100055,2024-09-01,4.776290801343,7.023000417396
0.0,0.23,0.309999940825251,0.06,0.0300004142232426,0.0,0.0,0.0,0.0,2.0,2.0,100057,2024-01-01,4.790338680782,7.145949725267
0.0,0.23,0.4499995993970352,0.07,0.0399996337344322,0.0,0.0,0.0,0.0,2.0,2.0,100057,2024-09-01,4.790338680782,7.145949725267
0.0,0.17,0.4100009042408897,0.08,0.109991861831992,0.0,0.0,0.0,0.0,2.0,1.0,100059,2024-01-01,4.806792375997,8.564143625562
0.0,0.19,0.5700100177507512,0.09,0.170002987750224,0.0,0.0,0.0,0.0,2.0,1.0,100059,2024-09-01,4.806792375997,8.564143625562
0.0,0.27,0.309998833274997,0.06,0.0300003889083343,-0.0,0.0,0.0,0.0,2.0,2.0,100061,2024-01-01,4.838847604273,7.315534953618
0.0,0.25,0.4500005641791381,0.07,0.0400003008955403,0.0,0.0,0.0,0.0,2.0,2.0,100061,2024-09-01,4.838847604273,7.315534953618
0.0,0.21,0.3800001364410045,0.06,0.0599999317794976,-0.0,0.0,0.0,0.0,2.0,2.0,100062,2024-01-01,4.840031381117,6.563112405911
0.0,0.3,0.5399995711474609,0.07,0.059999769079402,0.0,0.0,0.0,0.0,2.0,2.0,100062,2024-09-01,4.840031381117,6.563112405911
