test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.57,0.6000000000000001,0.22,0.3,0.0,0.05,0.0,0.0,3.0,3.0,11,2024-05-01,-30.360067932684,27.985837985336
0.0,0.59,0.6000000000000001,0.22,0.3,0.0,0.05,0.0,0.0,3.0,3.0,12,2024-05-01,-30.069919551827,27.800794391135
0.0,0.63,0.7,0.23,0.39999999999999997,0.01,0.05,0.0,0.0,3.0,3.0,14,2024-05-01,-29.966108703975,28.737390048517
0.0,0.62,0.6,0.23,0.25,0.0,0.0,0.0,0.0,3.0,3.0,16,2024-05-01,-29.78928384858,27.442293047049
0.0,0.57,0.65,0.22,0.35,0.0,0.05,0.0,0.0,3.0,3.0,17,2024-05-01,-29.581692401723,27.824244922424
0.0,0.61,0.65,0.22,0.2,0.0,0.0,0.0,0.0,3.0,3.0,18,2024-05-01,-29.570127649567,28.594274923031
0.0,0.61,0.6000000000000001,0.22,0.2,0.0,0.0,0.0,0.0,3.0,3.0,22,2024-05-01,-29.220321500669,29.031463279393
0.0,0.58,0.7,0.21,0.3,0.0,0.0,0.0,0.0,3.0,3.0,25,2024-05-01,-29.196409246547,27.917475558321
0.0,0.51,0.6000000000000001,0.18,0.2,0.0,0.0,0.0,0.0,3.0,2.0,27,2024-05-01,-29.018094244659,28.263675223468
0.0,0.5,0.6000000000000001,0.21,0.2,0.0,0.0,0.0,0.0,3.0,3.0,29,2024-05-01,-28.802849070659,28.563763778588
0.0,0.6,0.55,0.26,0.15,0.01,0.0,0.0,0.0,2.0,3.0,32,2024-06-01,-27.123263526367,31.439984391121
0.0,0.57,0.65,0.21,0.45,0.04,0.0,0.0,0.0,3.0,3.0,35,2024-04-01,-26.972584065349,17.615163016249
0.0,0.52,0.55,0.21,0.35,0.02,0.05,0.0,0.0,3.0,3.0,35,2024-07-01,-26.972584065349,17.615163016249
0.0,0.6,0.6000000000000001,0.21,0.2,0.0,0.0,0.0,0.0,3.0,3.0,36,2024-06-01,-26.670111201927,31.172596970723
0.0,0.64,0.75,0.26,0.35,0.04,0.05,0.0,0.0,3.0,3.0,37,2024-06-01,-26.665602929141,31.732725035248
0.0,0.62,0.65,0.22,0.25,0.01,0.0,0.0,0.0,3.0,3.0,38,2024-06-01,-26.57481390525,31.405950427683
0.0,0.51,0.65,0.21,0.3,0.0,0.05,0.0,0.0,3.0,3.0,40,2024-06-01,-26.560932040457,31.067335388077
0.0,0.49,0.5,0.21,0.15,0.01,0.0,0.0,0.0,2.0,3.0,45,2024-06-01,-26.535645017789,31.245325326482
0.0,0.67,0.55,0.2,0.25,0.04,0.05,0.0,0.0,3.0,3.0,49,2024-04-01,-26.527250103832,32.562894904384
0.0,0.62,0.65,0.22,0.3,0.04,0.05,0.0,0.0,3.0,3.0,50,2024-06-01,-26.526048909703,31.471291459815
0.0,0.59,0.6500000000000001,0.21,0.25,0.04,0.05,0.0,0.0,3.0,3.0,52,2024-06-01,-26.441308747846,31.251540292848
0.0,0.68,0.49999999999999994,0.25,0.15000000000000002,0.02,0.05,0.0,0.0,2.0,3.0,53,2024-06-01,-26.40256138491,31.939139599019
0.0,0.69,0.65,0.25,0.3,0.03,0.05,0.0,0.0,3.0,3.0,54,2024-06-01,-26.400296127743,32.035563806258
0.0,0.54,0.55,0.22,0.15,0.01,0.0,0.0,0.0,2.0,3.0,57,2024-06-01,-26.286807693132,31.122866213203
0.0,0.63,0.55,0.22,0.25,0.04,0.05,0.0,0.0,3.0,3.0,69,2024-04-01,-26.060428807816,32.161262810453
0.0,0.72,0.8,0.28,0.2,0.07,0.0,0.0,0.0,3.0,3.0,106,2024-05-01,-25.362870510259,45.4724429594
0.0,0.69,0.8,0.26,0.25,0.06,0.0,0.0,0.0,3.0,3.0,106,2024-09-01,-25.362870510259,45.4724429594
0.0,0.59,0.55,0.22,0.25,0.04,0.05,0.0,0.0,3.0,3.0,114,2024-04-01,-25.30974420903,32.82577451802
0.0,0.75,0.75,0.33,0.2,0.07,0.0,0.0,0.0,3.0,3.0,116,2024-05-01,-25.090593154717,45.022426317804
