test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.09,0.0599988531930753,0.03,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100704,2024-01-01,10.635556866663,-5.859474742402
0.0,0.08,0.0299995685706237,0.03,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100704,2024-09-01,10.635556866663,-5.859474742402
0.0,0.1,0.1199992442182696,0.03,0.0199998740363782,0.0,0.0,0.0,0.0,1.0,1.0,100750,2024-01-01,10.917127627784,-6.747050555972
0.0,0.1,0.0999996933747481,0.03,0.0300002146376762,0.0,0.0,0.0,0.0,1.0,1.0,100750,2024-09-01,10.917127627784,-6.747050555972
0.0,0.09,0.0600012526357544,0.03,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100757,2024-01-01,10.996092973981,-8.081520626361
0.0,0.09,0.1200022070439549,0.03,0.0300012777622897,0.0,0.0,0.0,0.0,1.0,1.0,100757,2024-09-01,10.996092973981,-8.081520626361
0.0,0.11,0.1200010514999785,0.03,0.0200006364341975,0.0,0.0,0.0,0.0,1.0,1.0,100788,2024-01-01,11.320730409107,-7.341574309669
0.0,0.09,0.1600002694310289,0.03,0.0399997305689709,0.0,0.0,0.0,0.0,1.0,1.0,100788,2024-09-01,11.320730409107,-7.341574309669
0.0,0.12,0.0700003193760255,0.03,0.0099999223139397,0.0,0.0,0.0,0.0,1.0,1.0,100814,2024-01-01,11.505103434033,-5.911063701031
0.0,0.09,0.0399997310490432,0.05,0.0099999327622608,0.0,0.0,0.0,0.0,1.0,1.0,100814,2024-09-01,11.505103434033,-5.911063701031
0.0,0.11,0.1199992417109528,0.03,0.0199998736184921,0.0,0.0,0.0,0.0,1.0,1.0,100878,2024-01-01,11.942954116463,-8.585904342225
0.0,0.08,0.12000467614611719,0.03,0.0200028302989657,0.0,0.0,0.0,0.0,1.0,1.0,100878,2024-09-01,11.942954116463,-8.585904342225
0.0,0.13,0.1499995502801753,0.03,0.0299993104296023,0.0,0.0,0.0,0.0,1.0,1.0,100938,2024-01-01,12.345243076504,-4.779992611583
0.0,0.15,0.1500001459628144,0.05,0.0199998248446225,0.0,0.0,0.0,0.0,1.0,1.0,100938,2024-09-01,12.345243076504,-4.779992611583
0.0,0.11,0.08999962370942051,0.03,0.0100002465352071,0.0,0.0,0.0,0.0,1.0,1.0,100942,2024-01-01,12.364662719653,-6.778458860007
0.0,0.11,0.1299996715106215,0.03,0.0299999241947588,0.0,0.0,0.0,0.0,1.0,1.0,100942,2024-09-01,12.364662719653,-6.778458860007
0.0,0.11,0.109999431651751,0.03,0.0099996502472314,0.0,0.0,0.0,0.0,1.0,1.0,100947,2024-01-01,12.380464393813,-5.562722172729
0.0,0.11,0.13000039376321632,0.03,0.0199999787155018,0.0,0.0,0.0,0.0,1.0,1.0,100947,2024-09-01,12.380464393813,-5.562722172729
0.0,0.15,0.0599998673801613,0.03,0.0100001989297579,0.0,0.0,0.0,0.0,1.0,1.0,100970,2024-01-01,12.519347833114,-8.126744715911
0.0,0.12,0.060000142044262204,0.04,0.0099999160647541,0.0,0.0,0.0,0.0,1.0,1.0,100970,2024-09-01,12.519347833114,-8.126744715911
0.0,0.15,0.1700015155533664,0.05,0.0100007577766832,0.0,0.0,0.0,0.0,1.0,1.0,100976,2024-01-01,12.57195819614,-7.948701686187
0.0,0.14,0.1899974554340885,0.06,0.0399976954874764,0.0,0.0,0.0,0.0,1.0,1.0,100976,2024-09-01,12.57195819614,-7.948701686187
0.0,0.11,0.0800005151353196,0.03,0.0,0.0,0.0,0.0,0.0,1.0,1.0,101003,2024-01-01,12.708058200396,-11.022156598667
0.0,0.1,0.1500015674472553,0.03,0.0300009404683532,0.0,0.0,0.0,0.0,1.0,1.0,101003,2024-09-01,12.708058200396,-11.022156598667
0.0,0.13,0.0999991054335962,0.03,0.0099990159769559,0.0,0.0,0.0,0.0,1.0,1.0,101037,2024-01-01,12.933788136392,-5.766709570562
0.0,0.18,0.1400010887908976,0.03,0.0300005443954488,0.0,0.0,0.0,0.0,1.0,1.0,101037,2024-09-01,12.933788136392,-5.766709570562
0.0,0.19,0.13999968727033898,0.03,0.0199990618110174,0.0,0.0,0.0,0.0,1.0,1.0,101053,2024-01-01,13.057910858625,-6.627332774101
0.0,0.15,0.0799990255904312,0.03,0.0099998781988039,0.0,0.0,0.0,0.0,1.0,1.0,101053,2024-09-01,13.057910858625,-6.627332774101
0.0,0.14,0.0900012952860623,0.03,0.0100008133191554,0.0,0.0,0.0,0.0,1.0,1.0,101067,2024-01-01,13.163128543368,-7.366454971814
0.0,0.11,0.0400009385760627,0.03,0.0,0.0,0.0,0.0,0.0,1.0,1.0,101067,2024-09-01,13.163128543368,-7.366454971814
0.0,0.16,0.1300002091839354,0.03,0.0100008937859059,0.0,0.0,0.0,0.0,1.0,1.0,101069,2024-01-01,13.174367842021,-4.946229596275
0.0,0.18,0.11999962967077721,0.03,0.0300003703292226,0.0,0.0,0.0,0.0,1.0,1.0,101069,2024-09-01,13.174367842021,-4.946229596275
0.0,0.13,0.0699999413293593,0.03,0.0,0.0,0.0,0.0,0.0,1.0,1.0,101076,2024-01-01,13.229288956292,-9.431236129567
0.0,0.12,0.079999600109113,0.03,0.0,0.0,0.0,0.0,0.0,1.0,1.0,101076,2024-09-01,13.229288956292,-9.431236129567
0.0,0.2,0.139999196676536,0.03,0.0199998852395051,0.0,0.0,0.0,0.0,1.0,2.0,101083,2024-01-01,13.286704929058,-4.383370345363
0.0,0.19,0.1099986590980198,0.04,0.0199989943235149,0.0,0.0,0.0,0.0,1.0,1.0,101083,2024-09-01,13.286704929058,-4.383370345363
0.0,0.27,0.1899988019647777,0.12,0.0499988019647777,0.01,0.0,0.0,0.0,1.0,2.0,101117,2024-01-01,13.657345485963,-3.614340332656
0.0,0.32,0.17999883347914838,0.05,0.0499994167395742,0.0,0.0,0.0,0.0,1.0,2.0,101117,2024-09-01,13.657345485963,-3.614340332656
0.0,0.2,0.1299994622886634,0.03,0.0299997357012074,0.0,0.0,0.0,0.0,1.0,2.0,101121,2024-01-01,13.686362035984,-6.187766988347
0.0,0.21,0.17999957404741912,0.04,0.0399996095434675,0.0,0.0,0.0,0.0,1.0,2.0,101121,2024-09-01,13.686362035984,-6.187766988347
0.0,0.13,0.0800009775091437,0.06,0.0,0.0,0.0,0.0,0.0,1.0,1.0,101123,2024-01-01,13.706874728408,-10.570606676307
0.0,0.11,0.12000010575491821,0.03,0.0200008989168052,0.0,0.0,0.0,0.0,1.0,1.0,101123,2024-09-01,13.706874728408,-10.570606676307
0.0,0.17,0.1000013643495463,0.06,0.0200013643495463,0.0,0.0,0.0,0.0,1.0,1.0,101130,2024-01-01,13.771156770308,-8.144109396322
0.0,0.15,0.11000140816256039,0.03,0.010000611089413,0.0,0.0,0.0,0.0,1.0,1.0,101130,2024-09-01,13.771156770308,-8.144109396322
0.0,0.2,0.1000003321497728,0.06,0.0199987378308626,0.01,0.0,0.0,0.0,1.0,2.0,101134,2024-01-01,13.868868489612,-7.295750785445
0.0,0.14,0.0799992238108944,0.07,0.0099999029763618,0.0,0.0,0.0,0.0,1.0,1.0,101134,2024-09-01,13.868868489612,-7.295750785445
0.0,0.24,0.1800017046769028,0.07,0.0700013393889951,0.01,0.0,0.0,0.0,1.0,2.0,101141,2024-01-01,13.967232264726,-4.571502346822
0.0,0.27,0.4000011855926777,0.04,0.1300002371185355,0.0,0.0,0.0,0.0,2.0,2.0,101141,2024-09-01,13.967232264726,-4.571502346822
0.0,0.23,0.1199984950807952,0.04,0.009999650643756,0.0,0.0,0.0,0.0,1.0,2.0,101142,2024-01-01,13.993769251826,-5.370831223378
0.0,0.26,0.179999843000573,0.03,0.0700008111637059,0.0,0.0,0.0,0.0,1.0,2.0,101142,2024-09-01,13.993769251826,-5.370831223378
0.0,0.27,0.4300001924681946,0.05,0.1300000174971086,0.01,0.0,0.0,0.0,2.0,2.0,101162,2024-01-01,14.288070831173,-2.813362040255
0.0,0.33,0.1899997274108803,0.08,0.0600002725891196,0.0,0.0,0.0,0.0,1.0,2.0,101162,2024-09-01,14.288070831173,-2.813362040255
0.0,0.27,0.3200001619167706,0.08,0.0700006679066792,0.01,0.0,0.0,0.0,2.0,2.0,101173,2024-01-01,14.498574869023,-3.598122282467
0.0,0.32,0.3100000197071905,0.06,0.0600005123869546,0.0,0.0,0.0,0.0,2.0,2.0,101173,2024-09-01,14.498574869023,-3.598122282467
