test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.25,0.3899998154947507,0.1,0.0900016605472425,0.01,0.0,0.0,0.0,2.0,2.0,100033,2022-09-01,4.501344658401,7.199675480804
0.0,0.3,0.16999853331923498,0.09,0.050000170544275,0.01,0.0,0.0,0.0,1.0,2.0,100034,2022-09-01,4.502673812254,7.525679409421
0.0,0.33,0.169998753389223,0.08,0.0499994805788429,0.01,0.0,0.0,0.0,1.0,2.0,100035,2022-09-01,4.504596899396,7.403461637547
0.0,0.3,0.3899966379600175,0.1,0.0899992241446194,0.02,0.0,0.0,0.0,2.0,2.0,100037,2022-09-01,4.535463997431,6.700679731352
0.0,0.3,0.3900030385900942,0.08,0.0900013504844863,0.01,0.0,0.0,0.0,2.0,2.0,100039,2022-09-01,4.577032119964,6.929536970605
0.0,0.33,0.1899956496069108,0.09,0.0499984462881824,0.01,0.0,0.0,0.0,1.0,2.0,100042,2022-09-01,4.647207105767,7.198164683714
0.0,0.28,0.1700001933413247,0.09,0.0500004833533119,0.01,0.0,0.0,0.0,1.0,2.0,100043,2022-09-01,4.665501719359,7.293638716993
0.0,0.3,0.189999494697127,0.08,0.0499997192761817,0.02,0.0,0.0,0.0,1.0,2.0,100045,2022-09-01,4.672150298683,7.096427302194
0.0,0.3,0.1699998831589155,0.08,0.0500001947351407,0.01,0.0,0.0,0.0,1.0,2.0,100047,2022-09-01,4.682867143623,7.436366980763
0.0,0.22,0.5999957597472809,0.06,0.2699980918862764,0.01,0.0199980918862764,0.0,0.0,3.0,2.0,100050,2022-09-01,4.726142996838,-7.772501377025
0.0,0.25,0.16999896319336438,0.09,0.0499989631933644,0.01,0.0,0.0,0.0,1.0,2.0,100053,2022-09-01,4.761285525638,7.258138186645
0.0,0.27,0.3900001353161661,0.09,0.0899987821545039,0.01,0.0,0.0,0.0,2.0,2.0,100054,2022-09-01,4.762176636118,6.844272156013
0.0,0.27,0.1899999410999004,0.08,0.0500002945004977,0.01,0.0,0.0,0.0,1.0,2.0,100055,2022-09-01,4.776290801343,7.023000417396
0.0,0.27,0.1700011380726921,0.08,0.0500005506803349,0.01,0.0,0.0,0.0,1.0,2.0,100057,2022-09-01,4.790338680782,7.145949725267
