test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.1,0.1,0.02,0.02,0.0,0.0,0.0,0.0,1.0,1.0,100704,2022-09-01,10.635556866663,-5.859474742402
0.0,0.11,0.0900003881836884,0.02,0.0099989648434972,0.0,0.0,0.0,0.0,1.0,1.0,100750,2022-09-01,10.917127627784,-6.747050555972
0.0,0.12,0.0799995098069251,0.02,0.0099999387258656,0.0,0.0,0.0,0.0,1.0,1.0,100757,2022-09-01,10.996092973981,-8.081520626361
0.0,0.1,0.0700002273980545,0.02,0.009999829451459,0.0,0.0,0.0,0.0,1.0,1.0,100788,2022-09-01,11.320730409107,-7.341574309669
0.0,0.11,0.1200001773379795,0.02,0.0200001773379795,0.0,0.0,0.0,0.0,1.0,1.0,100814,2022-09-01,11.505103434033,-5.911063701031
0.0,0.1,0.0700009736782318,0.02,0.0100029210346954,0.0,0.0,0.0,0.0,1.0,1.0,100878,2022-09-01,11.942954116463,-8.585904342225
0.0,0.13,0.16000147830130848,0.02,0.0200001847876635,0.01,0.0,0.0,0.0,1.0,1.0,100938,2022-09-01,12.345243076504,-4.779992611583
0.0,0.11,0.060000399869376,0.02,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100942,2022-09-01,12.364662719653,-6.778458860007
0.0,0.14,0.12000053891953359,0.02,0.0100003255972182,0.0,0.0,0.0,0.0,1.0,1.0,100947,2022-09-01,12.380464393813,-5.562722172729
0.0,0.12,0.12000010898573771,0.02,0.0200002452179101,0.0,0.0,0.0,0.0,1.0,1.0,100970,2022-09-01,12.519347833114,-8.126744715911
0.0,0.12,0.1500017727712466,0.02,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100976,2022-09-01,12.57195819614,-7.948701686187
0.0,0.15,0.0900013890634404,0.03,0.0100012567716842,0.02,0.0,0.0,0.0,1.0,1.0,101003,2022-09-01,12.708058200396,-11.022156598667
0.0,0.12,0.1100009878539905,0.02,0.010000298653532,0.01,0.0,0.0,0.0,1.0,1.0,101037,2022-09-01,12.933788136392,-5.766709570562
0.0,0.11,0.15000032124798413,0.04,0.0100004497471778,0.0,0.0,0.0,0.0,1.0,1.0,101053,2022-09-01,13.057910858625,-6.627332774101
0.0,0.1,0.11999876226134851,0.02,0.0199987622613485,0.0,0.0,0.0,0.0,1.0,1.0,101067,2022-09-01,13.163128543368,-7.366454971814
0.0,0.12,0.1099998046531616,0.02,0.0099998046531616,0.0,0.0,0.0,0.0,1.0,1.0,101069,2022-09-01,13.174367842021,-4.946229596275
0.0,0.13,0.0999993973126169,0.02,0.0100000904031074,0.0,0.0,0.0,0.0,1.0,1.0,101076,2022-09-01,13.229288956292,-9.431236129567
0.0,0.13,0.1399988211370133,0.02,0.0099997052842533,0.0,0.0,0.0,0.0,1.0,1.0,101083,2022-09-01,13.286704929058,-4.383370345363
0.0,0.26,0.3100006645614018,0.05,0.0600000492267705,0.0,0.0,0.0,0.0,2.0,2.0,101117,2022-09-01,13.657345485963,-3.614340332656
0.0,0.26,0.1099997378640412,0.04,0.0099995506240708,0.0,0.0,0.0,0.0,1.0,2.0,101121,2022-09-01,13.686362035984,-6.187766988347
0.0,0.23,0.1400013388449114,0.05,0.040000780992865,0.0,0.0,0.0,0.0,1.0,2.0,101123,2022-09-01,13.706874728408,-10.570606676307
0.0,0.14,0.1299984863689111,0.02,0.0199995515167144,0.0,0.0,0.0,0.0,1.0,1.0,101130,2022-09-01,13.771156770308,-8.144109396322
0.0,0.16,0.0900008871116327,0.03,0.0100004776754945,0.0,0.0,0.0,0.0,1.0,1.0,101134,2022-09-01,13.868868489612,-7.295750785445
0.0,0.25,0.1700010631711267,0.08,0.0500003126973902,0.0,0.0,0.0,0.0,1.0,2.0,101141,2022-09-01,13.967232264726,-4.571502346822
0.0,0.15,0.1400015459107898,0.03,0.0200002208443985,-0.0,0.0,0.0,0.0,1.0,1.0,101142,2022-09-01,13.993769251826,-5.370831223378
0.0,0.25,0.1599999281052682,0.08,0.0299998741842194,0.0,0.0,0.0,0.0,1.0,2.0,101162,2022-09-01,14.288070831173,-2.813362040255
0.0,0.5,0.1799991683645889,0.12,0.0399995841822944,0.02,0.0,0.0,0.0,1.0,2.0,101173,2022-09-01,14.498574869023,-3.598122282467
0.0,0.16,0.1100004698812469,0.06,0.0200004317827675,0.01,0.0,0.0,0.0,1.0,1.0,101176,2022-09-01,14.525442510613,-11.474384066769
0.0,0.23,0.2300001230951032,0.03,0.0599996307146901,0.0,0.0,0.0,0.0,2.0,2.0,101178,2022-09-01,14.588908891777,-9.178744944899
0.0,0.27,0.1500018000216002,0.07,0.02000024000288,0.0,0.0,0.0,0.0,1.0,2.0,101182,2022-09-01,14.671775442657,-4.956602280587
0.0,0.2,0.1400003179858072,0.09,0.0199995406871673,0.0,0.0,0.0,0.0,1.0,2.0,101185,2022-09-01,14.754977253273,-4.099499996214
0.0,0.34,0.13999960705374248,0.1,0.019999178385098,0.0,0.0,0.0,0.0,1.0,2.0,101195,2022-09-01,14.870882057697,-5.896283767362
0.0,0.23,0.120001185383148,0.05,0.0200006465726262,0.0,0.0,0.0,0.0,1.0,2.0,101199,2022-09-01,14.935923497101,-7.528447734754
0.0,0.2,0.1099996014507193,0.03,0.0100007401629497,0.0,0.0,0.0,0.0,1.0,2.0,101212,2022-09-01,15.069439844401,-9.603474358836
0.0,0.17,0.11000350741171461,0.02,0.010001661405549,0.0,0.0,0.0,0.0,1.0,1.0,101216,2022-09-01,15.101192337044,-10.532504305139
0.0,0.44,0.4399997886013867,0.16,0.1399987316083206,0.02,0.0,0.0,0.0,2.0,2.0,101218,2022-09-01,15.10377168191,-2.429547778702
0.0,0.17,0.12000216187650871,0.07,0.0400007206255029,0.0,0.0,0.0,0.0,1.0,1.0,101230,2022-09-01,15.402488983037,-4.500203332535
0.0,0.5,0.4300008890030324,0.19,0.1600007902249177,0.0,0.0,0.0,0.0,2.0,2.0,101238,2022-09-01,15.764466378142,0.902341052091
0.0,0.22,0.16000014858509828,0.07,0.0299993313670571,-0.0,0.0,0.0,0.0,1.0,2.0,101241,2022-09-01,15.848636428764,-4.142367037467
0.0,0.45,0.32000187822085524,0.16,0.1200007043328207,0.02,0.0,0.0,0.0,2.0,2.0,101252,2022-09-01,16.082128273751,-1.814967363725
0.0,0.19,0.11999904913590209,0.05,0.01999786055578,0.0,0.0,0.0,0.0,1.0,1.0,101256,2022-09-01,16.247662286751,-3.317193893926
0.0,0.41,0.36999834037540147,0.16,0.1199990205494173,0.01,0.0,0.0,0.0,2.0,2.0,101262,2022-09-01,16.445141887061,0.298994158556
0.0,0.46,0.729990426041168,0.14,0.429990426041168,0.01,0.169997606510292,0.0,0.0,3.0,2.0,101274,2022-09-01,16.698259782348,2.830459683336
0.0,0.42,0.439999327911822,0.1,0.1400015682057486,0.0,0.0,0.0,0.0,2.0,2.0,101290,2022-09-01,17.716279664299,-0.384387103417
0.0,0.19,0.1199953263748246,0.06,0.0399984421249415,0.0,0.0,0.0,0.0,1.0,1.0,101301,2022-09-01,18.341506837572,1.289515619729
