test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.66,0.7,0.13,0.1,0.01,0.0,0.0,0.0,2.0,2.0,963,2022-07-01,-12.569725351329,28.923441326793
0.0,0.7,0.75,0.21,0.1,0.02,0.0,0.0,0.0,2.0,3.0,1029,2022-07-01,-11.661876131015,27.467012591207
0.0,0.64,0.75,0.21,0.1,0.02,0.0,0.0,0.0,2.0,3.0,1032,2022-07-01,-11.589310354839,27.865955203051
0.0,0.7,0.55,0.26,0.05,0.06,0.0,0.0,0.0,2.0,3.0,1047,2022-07-01,-11.299113062252,26.589474944545
0.0,0.75,0.7,0.25,0.2,0.01,0.0,0.0,0.0,3.0,3.0,1066,2022-07-01,-10.975634753752,26.73913600226
0.0,0.71,0.8,0.17,0.2,0.03,0.0,0.0,0.0,3.0,2.0,1072,2022-07-01,-10.769730042396,25.057047489351
0.0,0.66,0.75,0.14,0.1,0.04,0.0,0.0,0.0,2.0,2.0,1073,2022-07-01,-10.750139760394,25.485247361186
0.0,0.74,0.75,0.25,0.2,0.03,0.0,0.0,0.0,3.0,3.0,1080,2022-07-01,-10.543175739246,23.231509228113
0.0,0.74,0.8,0.23,0.35,0.07,0.05,0.0,0.0,3.0,3.0,1085,2022-07-01,-10.447643942417,27.970976493563
0.0,0.67,0.8500000000000001,0.22,0.3,0.05,0.0,0.0,0.0,3.0,3.0,1096,2022-07-01,-10.225330416847,26.137065638503
0.0,0.68,0.6000000000000001,0.23,0.05,0.03,0.0,0.0,0.0,2.0,3.0,1114,2022-07-01,-9.444887412053,23.027406092624
0.0,0.72,0.7500000000000001,0.27,0.2,0.08,0.05,0.0,0.0,3.0,3.0,1125,2022-07-01,-9.202723106105,27.193898741314
0.0,0.72,0.65,0.26,0.15,0.04,0.0,0.0,0.0,2.0,3.0,1134,2022-07-01,-8.848823117459,26.127871134874
0.0,0.7,0.75,0.25,0.2,0.08,0.0,0.0,0.0,3.0,3.0,1142,2022-07-01,-8.770246389644,24.921878987798
0.0,0.73,0.5,0.25,0.05,0.06,0.0,0.0,0.0,2.0,3.0,1150,2022-07-01,-8.601761623114,28.499313444594
0.0,0.77,0.75,0.36,0.35,0.15,0.1,0.0,0.0,3.0,3.0,1154,2022-07-01,-8.411796455905,22.797964876893
0.0,0.69,0.75,0.27,0.30000000000000004,0.07,0.1,0.0,0.0,3.0,3.0,1159,2022-07-01,-7.920484335903,26.868298666917
0.0,0.72,0.9,0.36,0.45,0.09,0.0,0.0,0.0,3.0,3.0,1160,2022-07-01,-7.867440169118,24.154618491145
0.0,0.74,0.7,0.29,0.25,0.05,0.0,0.0,0.0,3.0,3.0,1162,2022-07-01,-7.55843022249,29.547587410563
0.0,0.79,0.9,0.35,0.5,0.18,0.1,0.0,0.0,3.0,3.0,1164,2022-07-01,-7.344101873023,23.602751736969
0.0,0.7,0.65,0.22,0.1,0.09,0.0,0.0,0.0,2.0,3.0,1166,2022-07-01,-7.338388895358,22.555933065796
0.0,0.69,0.75,0.23,0.3,0.03,0.05,0.0,0.0,3.0,3.0,1169,2022-07-01,-7.303837545884,19.004847688066
0.0,0.72,0.44999999999999996,0.18,0.1,0.05,0.0,0.0,0.0,2.0,2.0,1171,2022-07-01,-7.212148238704,27.568439515467
0.0,0.76,0.65,0.26,0.1,0.05,0.0,0.0,0.0,2.0,3.0,1172,2022-07-01,-7.081516522146,25.58963985316
0.0,0.65,0.7,0.21,0.39999999999999997,0.06,0.05,0.0,0.0,3.0,3.0,1174,2022-07-01,-7.048285072126,17.589017721281
0.0,0.74,0.7,0.23,0.35,0.12,0.0,0.0,0.0,3.0,3.0,1176,2022-07-01,-6.986608194132,23.476585417361
0.0,0.75,0.75,0.32,0.1,0.12,0.0,0.0,0.0,2.0,3.0,1178,2022-07-01,-6.721166699554,24.259581559756
0.0,0.78,0.8,0.31,0.4,0.09,0.0,0.0,0.0,3.0,3.0,1180,2022-07-01,-6.702634087407,23.227018674558
0.0,0.76,0.8500000000000001,0.38,0.45,0.12,0.0,0.0,0.0,3.0,3.0,1184,2022-07-01,-6.544746471377,20.716463047297
0.0,0.7,0.8,0.32,0.3,0.09,0.0,0.0,0.0,3.0,3.0,1186,2022-07-01,-6.480497815526,23.639241155546
0.0,0.73,0.7000000000000001,0.3,0.15,0.07,0.0,0.0,0.0,2.0,3.0,1189,2022-07-01,-6.433766153408,21.979569545522
0.0,0.81,0.85,0.35,0.44999999999999996,0.15,0.1,0.0,0.0,3.0,3.0,1193,2022-07-01,-6.380042092129,22.779105747716
0.0,0.71,0.6,0.2,0.1,0.06,0.0,0.0,0.0,2.0,3.0,1197,2022-07-01,-6.329754903977,23.296710708897
0.0,0.75,0.7,0.25,0.3,0.06,0.0,0.0,0.0,3.0,3.0,1201,2022-07-01,-6.297138337057,18.319911847348
0.0,0.76,0.8,0.31,0.4,0.1,0.0,0.0,0.0,3.0,3.0,1203,2022-07-01,-6.254097464699,26.891905417549
0.0,0.78,0.9,0.36,0.5,0.13,0.1,0.0,0.0,3.0,3.0,1213,2022-07-01,-6.130227010463,24.637992000383
0.0,0.77,0.75,0.31,0.3,0.08,0.0,0.0,0.0,3.0,3.0,1215,2022-07-01,-6.116397223766,23.595834856888
0.0,0.69,0.8,0.33,0.4,0.16,0.0,0.0,0.0,3.0,3.0,1217,2022-07-01,-6.089782912513,23.891994326606
0.0,0.74,0.8,0.32,0.35,0.11,0.0,0.0,0.0,3.0,3.0,1220,2022-07-01,-6.012572554575,28.823649631643
0.0,0.55,0.5,0.13,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1221,2022-07-01,-5.97530900671,23.557826132313
0.0,0.55,0.55,0.12,0.15,0.01,0.0,0.0,0.0,2.0,2.0,1224,2022-07-01,-5.965624773568,23.178105622802
0.0,0.6,0.5,0.13,0.1,0.01,0.0,0.0,0.0,2.0,2.0,1227,2022-07-01,-5.894475073457,22.469373326419
0.0,0.57,0.6499999999999999,0.24,0.35,0.05,0.0,0.0,0.0,3.0,3.0,1232,2022-07-01,-5.845959028403,13.469147692715
0.0,0.79,0.85,0.35,0.44999999999999996,0.17,0.1,0.0,0.0,3.0,3.0,1233,2022-07-01,-5.813377035183,13.05353335476
