test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.37,0.55,0.11,0.05,0.01,0.0,0.0,0.0,2.0,2.0,1361,2024-05-01,-4.201058265067,29.821212867776
0.0,0.55,0.44999999999999996,0.22,0.1,0.05,0.0,0.0,0.0,2.0,3.0,1361,2024-11-01,-4.201058265067,29.821212867776
0.0,0.57,0.45,0.13,0.05,0.04,0.0,0.0,0.0,2.0,2.0,1365,2024-02-01,-4.142352214234,39.152033827142
0.0,0.55,0.6,0.11,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1365,2024-07-01,-4.142352214234,39.152033827142
0.0,0.53,0.35,0.11,0.05,0.01,0.0,0.0,0.0,2.0,2.0,1380,2024-05-01,-3.677829520525,30.331722317163
0.0,0.6,0.55,0.25,0.15,0.05,0.0,0.0,0.0,2.0,3.0,1380,2024-11-01,-3.677829520525,30.331722317163
0.0,0.33,0.4,0.09,0.1,0.03,0.0,0.0,0.0,2.0,2.0,1396,2024-05-01,-3.476917992359,29.600108375491
0.0,0.49,0.44999999999999996,0.2,0.1,0.06,0.0,0.0,0.0,2.0,3.0,1396,2024-11-01,-3.476917992359,29.600108375491
0.0,0.55,0.35,0.1,0.1,0.04,0.05,0.0,0.0,2.0,2.0,1398,2024-05-01,-3.473064472,29.35822255845
0.0,0.67,0.44999999999999996,0.24,0.15,0.05,0.0,0.0,0.0,2.0,3.0,1398,2024-11-01,-3.473064472,29.35822255845
0.0,0.62,0.05,0.15,0.0,0.05,0.0,0.0,0.0,1.0,2.0,1402,2024-02-01,-3.435362961043,38.418175444163
0.0,0.6,0.15,0.16,0.0,0.04,0.0,0.0,0.0,1.0,2.0,1402,2024-07-01,-3.435362961043,38.418175444163
0.0,0.63,0.55,0.15,0.15000000000000002,0.02,0.05,0.0,0.0,2.0,2.0,1409,2024-05-01,-3.360281066355,29.399621564019
0.0,0.56,0.75,0.3,0.15,0.03,0.0,0.0,0.0,2.0,3.0,1409,2024-11-01,-3.360281066355,29.399621564019
0.0,0.49,0.5,0.12,0.1,0.01,0.0,0.0,0.0,2.0,2.0,1426,2024-05-01,-3.206416072515,29.845052033378
0.0,0.6,0.55,0.26,0.05,0.05,0.0,0.0,0.0,2.0,3.0,1426,2024-11-01,-3.206416072515,29.845052033378
0.0,0.55,0.35,0.17,0.05,0.02,0.0,0.0,0.0,2.0,2.0,1432,2024-02-01,-3.176856408543,39.685087487143
0.0,0.51,0.55,0.11,0.1,0.01,0.0,0.0,0.0,2.0,2.0,1432,2024-07-01,-3.176856408543,39.685087487143
0.0,0.43,0.55,0.13,0.1,0.01,0.0,0.0,0.0,2.0,2.0,1436,2024-05-01,-3.141422877736,30.268067041972
0.0,0.6,0.7,0.19,0.1,0.04,0.0,0.0,0.0,2.0,2.0,1436,2024-11-01,-3.141422877736,30.268067041972
0.0,0.61,0.6000000000000001,0.15,0.05,0.02,0.0,0.0,0.0,2.0,2.0,1465,2024-05-01,-2.484639140838,30.222345608998
0.0,0.71,0.6,0.28,0.1,0.06,0.0,0.0,0.0,2.0,3.0,1465,2024-11-01,-2.484639140838,30.222345608998
0.0,0.56,0.6,0.19,0.1,0.05,0.0,0.0,0.0,2.0,2.0,1472,2024-02-01,-2.168025004608,37.800907783093
0.0,0.58,0.35,0.19,0.1,0.06,0.0,0.0,0.0,2.0,2.0,1472,2024-07-01,-2.168025004608,37.800907783093
0.0,0.52,0.3,0.19,0.05,0.03,0.0,0.0,0.0,2.0,2.0,1476,2024-02-01,-2.121272875242,36.908984722571
0.0,0.58,0.35,0.18,0.05,0.03,0.0,0.0,0.0,2.0,2.0,1476,2024-07-01,-2.121272875242,36.908984722571
0.0,0.56,0.55,0.22,0.05,0.03,0.0,0.0,0.0,2.0,3.0,1485,2024-02-01,-2.042838615305,40.769771616603
0.0,0.53,0.65,0.18,0.1,0.05,0.0,0.0,0.0,2.0,2.0,1487,2024-07-01,-2.041744388276,40.77075235398
0.0,0.69,0.44999999999999996,0.27,0.1,0.1,0.0,0.0,0.0,2.0,3.0,1507,2024-02-01,-1.562884905017,39.421697303783
0.0,0.75,0.65,0.21,0.15,0.07,0.0,0.0,0.0,2.0,3.0,1508,2024-07-01,-1.548035710275,39.420152602505
0.0,0.58,0.25,0.21,0.0,0.05,0.0,0.0,0.0,2.0,3.0,1513,2024-02-01,-1.490154819886,38.408285359136
0.0,0.59,0.3,0.2,0.05,0.06,0.0,0.0,0.0,2.0,3.0,1513,2024-07-01,-1.490154819886,38.408285359136
0.0,0.38,0.15000000000000002,0.12,0.05,0.02,0.0,0.0,0.0,1.0,2.0,1534,2024-02-01,-1.25441806113,35.576314344899
0.0,0.48,0.2,0.12,0.05,0.02,0.0,0.0,0.0,2.0,2.0,1534,2024-07-01,-1.25441806113,35.576314344899
0.0,0.45,0.7,0.16,0.2,0.01,0.0,0.0,0.0,3.0,2.0,1557,2024-07-01,-0.85323897295,30.877652136638
0.0,0.47,0.2,0.14,0.05,0.03,0.0,0.0,0.0,2.0,2.0,1579,2024-02-01,-0.604248865501,37.626626395756
0.0,0.48,0.35,0.13,0.05,0.03,0.0,0.0,0.0,2.0,2.0,1579,2024-07-01,-0.604248865501,37.626626395756
0.0,0.66,0.6,0.3,0.15,0.06,0.0,0.0,0.0,2.0,3.0,1591,2024-02-01,-0.489531970286,40.183650160177
0.0,0.67,0.7000000000000001,0.26,0.15,0.06,0.0,0.0,0.0,2.0,3.0,1591,2024-07-01,-0.489531970286,40.183650160177
0.0,0.43,0.2,0.12,0.05,0.02,0.0,0.0,0.0,2.0,2.0,1604,2024-02-01,-0.342833768764,36.956876243558
0.0,0.46,0.35,0.13,0.05,0.04,0.0,0.0,0.0,2.0,2.0,1604,2024-07-01,-0.342833768764,36.956876243558
0.0,0.58,0.2,0.17,0.0,0.04,0.0,0.0,0.0,2.0,2.0,1614,2024-02-01,-0.203419576298,37.873890194231
0.0,0.54,0.25,0.14,0.05,0.04,0.0,0.0,0.0,2.0,2.0,1614,2024-07-01,-0.203419576298,37.873890194231
0.0,0.58,0.2,0.15,0.05,0.04,0.0,0.0,0.0,2.0,2.0,1643,2024-02-01,0.168695297088,37.762518073439
0.0,0.49,0.44999999999999996,0.13,0.1,0.04,0.0,0.0,0.0,2.0,2.0,1643,2024-07-01,0.168695297088,37.762518073439
0.0,0.37,0.30000000000000004,0.16,0.1,0.01,0.0,0.0,0.0,2.0,2.0,1656,2024-07-01,0.315742089737,30.558415262145
0.0,0.57,0.39999999999999997,0.15,0.05,0.05,0.0,0.0,0.0,2.0,2.0,1658,2024-02-01,0.322814951564,36.772282519906
0.0,0.58,0.35,0.16,0.1,0.05,0.0,0.0,0.0,2.0,2.0,1658,2024-07-01,0.322814951564,36.772282519906
0.0,0.49,0.65,0.14,0.15,0.03,0.0,0.0,0.0,2.0,2.0,1675,2024-07-01,0.450671598749,31.002085826509
0.0,0.59,0.25,0.27,0.05,0.06,0.0,0.0,0.0,2.0,3.0,1716,2024-02-01,0.823058342897,35.965464531159
0.0,0.57,0.25,0.19,0.1,0.05,0.0,0.0,0.0,2.0,2.0,1716,2024-07-01,0.823058342897,35.965464531159
0.0,0.66,0.6,0.25,0.1,0.1,0.0,0.0,0.0,2.0,3.0,1724,2024-02-01,1.009828779549,38.540495147337
0.0,0.71,0.6,0.3,0.1,0.09,0.0,0.0,0.0,2.0,3.0,1724,2024-07-01,1.009828779549,38.540495147337
0.0,0.42,0.55,0.16,0.15,0.02,0.0,0.0,0.0,2.0,2.0,1775,2024-07-01,1.308134200808,30.950069646054
0.0,0.63,0.39999999999999997,0.24,0.05,0.06,0.0,0.0,0.0,2.0,3.0,1777,2024-02-01,1.316815421877,37.118778364013
