test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.32,0.75,0.12,0.5,0.02,0.15,0.0,0.0,3.0,2.0,1517,2022-07-01,-1.440162959087,41.696746176497
0.0,0.35,0.65,0.14,0.4,0.02,0.1,0.0,0.0,3.0,2.0,1538,2022-07-01,-1.221994628506,41.695716640622
0.0,0.34,0.39999999999999997,0.12,0.25,0.02,0.05,0.0,0.0,3.0,2.0,1538,2022-10-01,-1.221994628506,41.695716640622
0.0,0.34,0.39999999999999997,0.14,0.25,0.02,0.05,0.0,0.0,3.0,2.0,1547,2022-07-01,-1.051613355,41.467944963
0.0,0.36,0.8,0.12,0.55,0.02,0.2,0.0,0.0,4.0,2.0,1547,2022-10-01,-1.051613355,41.467944963
0.0,0.33,0.55,0.12,0.30000000000000004,0.02,0.1,0.0,0.0,3.0,2.0,1549,2022-07-01,-1.050240295,41.51875673
0.0,0.32,0.5,0.14,0.25,0.02,0.1,0.0,0.0,3.0,2.0,1562,2022-07-01,-0.829539615247,41.39694469414
0.0,0.36,0.75,0.12,0.5,0.02,0.15,0.0,0.0,3.0,2.0,1562,2022-10-01,-0.829539615247,41.39694469414
0.0,0.37,0.65,0.14,0.4,0.02,0.1,0.0,0.0,3.0,2.0,1573,2022-07-01,-0.69651309831,42.231480810204
0.0,0.35,0.35,0.12,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1586,2022-07-01,-0.559275477275,42.199220518503
0.0,0.34,0.35,0.14,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1586,2022-10-01,-0.559275477275,42.199220518503
0.0,0.34,0.55,0.12,0.30000000000000004,0.02,0.1,0.0,0.0,3.0,2.0,1593,2022-07-01,-0.461252824286,41.234348429627
0.0,0.36,0.5,0.14,0.25,0.02,0.1,0.0,0.0,3.0,2.0,1593,2022-10-01,-0.461252824286,41.234348429627
0.0,0.37,0.39999999999999997,0.12,0.25,0.02,0.05,0.0,0.0,3.0,2.0,1599,2022-07-01,-0.416751866119,41.862879843983
0.0,0.41,0.39999999999999997,0.14,0.25,0.02,0.05,0.0,0.0,3.0,2.0,1599,2022-10-01,-0.416751866119,41.862879843983
0.0,0.36,0.8,0.12,0.55,0.02,0.2,0.0,0.0,4.0,2.0,1601,2022-07-01,-0.383529016,42.483837128
0.0,0.4,0.85,0.14,0.6,0.02,0.25,0.0,0.0,4.0,2.0,1601,2022-10-01,-0.383529016,42.483837128
0.0,0.37,0.5,0.14,0.25,0.02,0.05,0.0,0.0,3.0,2.0,1603,2022-07-01,-0.368326366,42.526836394
0.0,0.36,0.35,0.12,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1603,2022-10-01,-0.368326366,42.526836394
0.0,0.39,0.35,0.14,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1608,2022-10-01,-0.310402615,42.563831329
0.0,0.35,0.6000000000000001,0.12,0.35,0.02,0.05,0.0,0.0,3.0,2.0,1610,2022-07-01,-0.226226884338,41.945733564654
