test_year,horizon,cohort,n,n_areas,benchmark,f2,precision,recall,f1,accuracy,macro_f1,p4plus_recall,pred_p3_share,r2_q3,r2_n
2025,0,primary,1876,904,D_raw,0.848349687778769,0.6030437539632213,0.9443892750744787,0.7360681114551083,0.5751599147121536,0.2824376297374076,0.022727272727272728,0.7985074626865671,-0.3252402478155474,1876
2025,0,primary,1876,904,D_calibrated,0.8523028057173108,0.5893837705918242,0.9592850049652433,0.7301587301587301,0.5788912579957356,0.2604171286422152,0.0,0.8731343283582089,0.10076119830925656,1876
2025,0,primary,1876,904,always_crisis,0.8528116531165312,0.5367803837953091,1.0,0.6985778702740201,,,0.0,,,0
2025,0,persistence_subset,1864,904,D_raw,0.849883700125246,0.6070287539936102,0.9443339960238568,0.7390120575651498,0.5783261802575107,0.2841669849430368,0.022727272727272728,0.7972103004291845,-0.3039673499245015,1864
2025,0,persistence_subset,1864,904,D_calibrated,0.8538311803220668,0.5931161647203442,0.9592445328031809,0.7330041777440183,0.5820815450643777,0.26198899371069184,0.0,0.8723175965665236,0.10594648188475031,1864
2025,0,persistence_subset,1864,904,always_crisis,0.8542798913043478,0.5396995708154506,1.0,0.7010452961672474,,,0.0,,,0
2025,0,persistence_subset,1864,904,persistence,0.7360861759425493,0.7462082912032356,0.7335984095427436,0.7398496240601504,0.6013948497854077,0.3118690642273783,0.03409090909090909,0.4447424892703863,-0.6236468088365534,1862
2025,0,persistence_subset,1862,904,D_calibrated_on_share_persistence_rows,,,,,,,,,0.10573060271735923,1862
2026,0,primary,904,904,D_raw,0.8661284897410023,0.6365883807169345,0.9519408502772643,0.762962962962963,0.43805309734513276,0.2915888113320914,0.005235602094240838,0.8938053097345132,0.09975267563622148,904
2026,0,primary,904,904,D_calibrated,0.8195276700740218,0.6909361069836553,0.8595194085027726,0.7660626029654036,0.48008849557522126,0.3557800224466891,0.0,0.7444690265486725,0.2142346941238441,904
2026,0,primary,904,904,always_crisis,0.8816818774445893,0.5984513274336283,1.0,0.7487889273356402,,,0.0,,,0
2026,0,persistence_subset,904,904,D_raw,0.8661284897410023,0.6365883807169345,0.9519408502772643,0.762962962962963,0.43805309734513276,0.2915888113320914,0.005235602094240838,0.8938053097345132,0.09975267563622148,904
2026,0,persistence_subset,904,904,D_calibrated,0.8195276700740218,0.6909361069836553,0.8595194085027726,0.7660626029654036,0.48008849557522126,0.3557800224466891,0.0,0.7444690265486725,0.2142346941238441,904
2026,0,persistence_subset,904,904,always_crisis,0.8816818774445893,0.5984513274336283,1.0,0.7487889273356402,,,0.0,,,0
