test_year,horizon,cohort,n,n_areas,contrast,point_delta_f2,valid_draws,undefined_draws,ci_low,ci_high,interval_status,interval_reason
2025,0,primary,1876,904,D_calibrated-always_crisis,-0.0005088473992204134,2000,0,-0.010637108504014944,0.009591037404500955,ok,
2025,0,primary,1876,904,D_calibrated-D_raw,0.003953117938541806,2000,0,-0.001657257319218533,0.010067861692154267,ok,
2025,0,persistence_subset,1864,904,D_calibrated-persistence,0.11774500437951751,2000,0,0.09640619853958297,0.13957127252731782,ok,
2025,0,persistence_subset,1864,904,D_calibrated-always_crisis,-0.0004487109822809421,2000,0,-0.010588130814663584,0.009681738096945917,ok,
2025,0,persistence_subset,1864,904,D_calibrated-D_raw,0.003947480196820785,2000,0,-0.0016804882786640883,0.010075858252726756,ok,
2026,0,primary,904,904,D_calibrated-always_crisis,-0.06215420737056743,2000,0,-0.08688783637492707,-0.03799008510268947,ok,
2026,0,primary,904,904,D_calibrated-D_raw,-0.046600819666980486,2000,0,-0.06829711764887954,-0.02762929917606623,ok,
2026,0,persistence_subset,904,904,D_calibrated-persistence,-0.008874696789883507,2000,0,-0.026661932968028164,0.009355986635646789,ok,
2026,0,persistence_subset,904,904,D_calibrated-always_crisis,-0.06215420737056743,2000,0,-0.08688783637492707,-0.03799008510268947,ok,
2026,0,persistence_subset,904,904,D_calibrated-D_raw,-0.046600819666980486,2000,0,-0.06829711764887954,-0.02762929917606623,ok,
2025,3,primary,275,132,D_calibrated-always_crisis,-0.015459031685372882,2000,0,-0.05216896098460548,0.014864016181871173,ok,
2025,3,primary,275,132,D_calibrated-D_raw,0.06863805372767617,2000,0,0.029763860020840346,0.113364639749427,ok,
2025,3,persistence_subset,270,132,D_calibrated-persistence,0.17628618332575896,2000,0,0.11505766779390343,0.24276909299241328,ok,
2025,3,persistence_subset,270,132,D_calibrated-always_crisis,-0.015483138531401597,2000,0,-0.052341826374649805,0.015263301482477974,ok,
2025,3,persistence_subset,270,132,D_calibrated-D_raw,0.06934227245368829,2000,0,0.029767764430116545,0.1147982878739982,ok,
2025,6,primary,275,132,D_calibrated-always_crisis,0.00840099775726677,2000,0,-0.01045390779534198,0.02406433382639124,ok,
2025,6,primary,275,132,D_calibrated-D_raw,0.0010453387050008978,2000,0,0.0,0.003300265217771253,ok,
2025,6,persistence_subset,269,132,D_calibrated-persistence,0.2026970198211332,2000,0,0.1337967178350405,0.2771589750625017,ok,
2025,6,persistence_subset,269,132,D_calibrated-always_crisis,0.008618114126812682,2000,0,-0.010590371600559836,0.024541874850520295,ok,
2025,6,persistence_subset,269,132,D_calibrated-D_raw,0.0010666540248411849,2000,0,0.0,0.0033790847096807626,ok,
2025,12,primary,1100,904,D_calibrated-always_crisis,-0.11529730619069223,2000,0,-0.14074118072949302,-0.0885283215441429,ok,
2025,12,primary,1100,904,D_calibrated-D_raw,-0.061673465802145944,2000,0,-0.08488693519609994,-0.036195899937653875,ok,
2025,12,persistence_subset,1077,889,D_calibrated-persistence,0.006362780891920328,2000,0,-0.03119770655086827,0.04335065592445307,ok,
2025,12,persistence_subset,1077,889,D_calibrated-always_crisis,-0.11404391831341087,2000,0,-0.14001235204306506,-0.08759539107193652,ok,
2025,12,persistence_subset,1077,889,D_calibrated-D_raw,-0.059740419467093075,2000,0,-0.08450700608107084,-0.033723202993393965,ok,
2026,12,primary,132,132,D_calibrated-always_crisis,-0.22149122807017552,2000,0,-0.3151367942928548,-0.13161805469276505,ok,
2026,12,primary,132,132,D_calibrated-D_raw,-0.16282642089093702,2000,0,-0.24299781221740632,-0.08850917779308261,ok,
2026,12,persistence_subset,132,132,D_calibrated-persistence,0.056587091069849604,2000,0,-0.06469372889818063,0.178230704216344,ok,
2026,12,persistence_subset,132,132,D_calibrated-always_crisis,-0.22149122807017552,2000,0,-0.3151367942928548,-0.13161805469276505,ok,
2026,12,persistence_subset,132,132,D_calibrated-D_raw,-0.16282642089093702,2000,0,-0.24299781221740632,-0.08850917779308261,ok,
