test_year,area_id,year,month,date,overall_phase,overall_phase_pred,phase2_worse,phase3_worse,phase4_worse,phase5_worse,phase2_pred,phase3_pred,phase4_pred,phase5_pred
2022,11,2022,7,2022-07-01,3.0,3,0.55,0.2,0.0,0.0,0.54,0.2,0.04,-0.0
2022,12,2022,7,2022-07-01,3.0,3,0.5,0.2,0.0,0.0,0.53,0.19,0.03,0.0
2022,14,2022,7,2022-07-01,3.0,3,0.6000000000000001,0.2,0.0,0.0,0.58,0.21,0.05,-0.0
2022,16,2022,7,2022-07-01,2.0,3,0.55,0.15,0.0,0.0,0.54,0.19,0.04,0.0
2022,17,2022,7,2022-07-01,2.0,3,0.5,0.15,0.0,0.0,0.55,0.2,0.04,-0.0
2022,18,2022,7,2022-07-01,3.0,3,0.45,0.2,0.0,0.0,0.54,0.21,0.03,-0.0
2022,19,2022,7,2022-07-01,3.0,3,0.45,0.2,0.0,0.0,0.54,0.21,0.03,-0.0
2022,22,2022,7,2022-07-01,2.0,3,0.44999999999999996,0.15,0.0,0.0,0.55,0.18,0.04,0.0
2022,23,2022,7,2022-07-01,2.0,3,0.44999999999999996,0.15,0.0,0.0,0.55,0.18,0.04,0.0
2022,25,2022,7,2022-07-01,2.0,3,0.44999999999999996,0.15,0.0,0.0,0.48,0.21,0.02,-0.0
2022,27,2022,7,2022-07-01,2.0,3,0.44999999999999996,0.1,0.0,0.0,0.47,0.19,0.02,-0.0
2022,28,2022,7,2022-07-01,2.0,3,0.44999999999999996,0.1,0.0,0.0,0.47,0.19,0.02,-0.0
2022,29,2022,7,2022-07-01,2.0,3,0.44999999999999996,0.1,0.0,0.0,0.53,0.21,0.03,0.0
2022,32,2022,6,2022-06-01,2.0,3,0.5,0.1,0.0,0.0,0.47,0.22,0.05,0.0
2022,35,2022,9,2022-09-01,2.0,3,0.4,0.1,0.0,0.0,0.58,0.24,0.06,-0.0
2022,36,2022,6,2022-06-01,2.0,3,0.5,0.1,0.0,0.0,0.42,0.21,0.04,0.0
2022,37,2022,6,2022-06-01,3.0,3,0.55,0.25,0.05,0.0,0.44,0.21,0.05,0.0
2022,38,2022,6,2022-06-01,2.0,3,0.6,0.1,0.0,0.0,0.35,0.21,0.04,0.0
2022,39,2022,6,2022-06-01,2.0,3,0.6,0.1,0.0,0.0,0.37,0.2,0.04,0.0
2022,40,2022,6,2022-06-01,2.0,3,0.44999999999999996,0.15,0.0,0.0,0.43,0.22,0.06,0.0
2022,45,2022,6,2022-06-01,2.0,3,0.44999999999999996,0.1,0.0,0.0,0.36,0.2,0.04,0.0
2022,46,2022,10,2022-10-01,2.0,3,0.6,0.15,0.0,0.0,0.49,0.18,0.04,0.0
2022,47,2022,10,2022-10-01,2.0,3,0.6,0.15,0.0,0.0,0.5,0.19,0.04,0.0
2022,48,2022,10,2022-10-01,2.0,3,0.6,0.15,0.0,0.0,0.49,0.18,0.04,0.0
2022,49,2022,10,2022-10-01,2.0,3,0.6,0.15,0.0,0.0,0.49,0.18,0.04,0.0
2022,50,2022,6,2022-06-01,2.0,3,0.5,0.15,0.0,0.0,0.35,0.21,0.03,0.0
2022,52,2022,6,2022-06-01,2.0,3,0.55,0.15,0.0,0.0,0.39,0.21,0.03,0.0
2022,53,2022,6,2022-06-01,3.0,3,0.6000000000000001,0.2,0.0,0.0,0.44,0.22,0.05,0.0
2022,54,2022,6,2022-06-01,3.0,3,0.7000000000000001,0.3,0.05,0.0,0.41,0.21,0.05,0.0
2022,56,2022,6,2022-06-01,2.0,3,0.4,0.1,0.0,0.0,0.38,0.19,0.03,-0.0
2022,57,2022,6,2022-06-01,2.0,3,0.4,0.1,0.0,0.0,0.33,0.19,0.03,0.0
2022,66,2022,10,2022-10-01,2.0,3,0.6,0.1,0.0,0.0,0.5,0.21,0.03,0.0
2022,67,2022,10,2022-10-01,2.0,3,0.6,0.1,0.0,0.0,0.5,0.21,0.03,0.0
2022,68,2022,10,2022-10-01,2.0,3,0.6,0.1,0.0,0.0,0.5,0.21,0.03,0.0
2022,69,2022,10,2022-10-01,2.0,3,0.6,0.1,0.0,0.0,0.51,0.21,0.03,0.0
2022,71,2022,10,2022-10-01,3.0,3,0.5,0.2,0.0,0.0,0.48,0.19,0.03,0.01
2022,72,2022,10,2022-10-01,3.0,3,0.5,0.2,0.0,0.0,0.47,0.2,0.03,0.01
2022,73,2022,10,2022-10-01,3.0,3,0.5,0.2,0.0,0.0,0.47,0.19,0.03,0.01
2022,74,2022,10,2022-10-01,3.0,3,0.5,0.2,0.0,0.0,0.47,0.19,0.03,0.01
2022,75,2022,10,2022-10-01,2.0,3,0.55,0.05,0.0,0.0,0.48,0.18,0.04,-0.0
2022,79,2022,10,2022-10-01,1.0,3,0.15,0.0,0.0,0.0,0.49,0.25,0.03,0.0
2022,81,2022,10,2022-10-01,2.0,3,0.6000000000000001,0.05,0.0,0.0,0.49,0.19,0.04,0.0
