test_year,area_id,year,month,date,overall_phase,overall_phase_pred,phase2_worse,phase3_worse,phase4_worse,phase5_worse,phase2_pred,phase3_pred,phase4_pred,phase5_pred
2024,11,2024,5,2024-05-01,3.0,3,0.6,0.25,0.0,0.0,0.47,0.19,0.02,0.0
2024,12,2024,5,2024-05-01,3.0,3,0.55,0.25,0.0,0.0,0.47,0.19,0.04,0.0
2024,14,2024,5,2024-05-01,3.0,3,0.6499999999999999,0.3,0.0,0.0,0.49,0.19,0.03,0.0
2024,16,2024,5,2024-05-01,3.0,3,0.55,0.2,0.0,0.0,0.53,0.19,0.04,0.0
2024,17,2024,5,2024-05-01,3.0,3,0.6,0.3,0.0,0.0,0.48,0.2,0.04,0.0
2024,18,2024,5,2024-05-01,2.0,3,0.6,0.15,0.0,0.0,0.49,0.2,0.02,0.0
2024,19,2024,5,2024-05-01,2.0,3,0.6,0.15,0.0,0.0,0.49,0.2,0.02,0.0
2024,22,2024,5,2024-05-01,2.0,3,0.55,0.15,0.0,0.0,0.51,0.2,0.04,0.0
2024,23,2024,5,2024-05-01,2.0,3,0.55,0.15,0.0,0.0,0.51,0.2,0.04,0.0
2024,25,2024,5,2024-05-01,2.0,3,0.55,0.15,0.0,0.0,0.47,0.19,0.04,0.0
2024,27,2024,5,2024-05-01,2.0,3,0.5,0.1,0.0,0.0,0.47,0.19,0.04,0.0
2024,28,2024,5,2024-05-01,2.0,3,0.5,0.1,0.0,0.0,0.46,0.19,0.04,0.0
2024,29,2024,5,2024-05-01,2.0,3,0.5,0.15,0.0,0.0,0.47,0.21,0.03,0.0
2024,32,2024,6,2024-06-01,2.0,3,0.5,0.1,0.0,0.0,0.49,0.23,0.03,0.0
2024,35,2024,4,2024-04-01,3.0,3,0.65,0.45,0.0,0.0,0.54,0.26,0.07,0.0
2024,35,2024,7,2024-07-01,3.0,3,0.55,0.35,0.05,0.0,0.51,0.23,0.1,0.0
2024,36,2024,6,2024-06-01,2.0,3,0.55,0.15,0.0,0.0,0.42,0.17,0.03,0.0
2024,37,2024,6,2024-06-01,3.0,3,0.7,0.3,0.0,0.0,0.51,0.17,0.03,0.0
2024,38,2024,6,2024-06-01,3.0,3,0.6000000000000001,0.2,0.0,0.0,0.46,0.18,0.02,0.0
2024,39,2024,6,2024-06-01,3.0,3,0.6000000000000001,0.2,0.0,0.0,0.45,0.17,0.02,0.0
2024,40,2024,6,2024-06-01,3.0,3,0.6,0.25,0.0,0.0,0.49,0.22,0.02,0.0
2024,45,2024,6,2024-06-01,2.0,3,0.44999999999999996,0.1,0.0,0.0,0.42,0.16,0.02,0.0
2024,46,2024,4,2024-04-01,3.0,3,0.49999999999999994,0.2,0.05,0.0,0.51,0.19,0.02,0.0
2024,47,2024,4,2024-04-01,3.0,3,0.49999999999999994,0.2,0.05,0.0,0.51,0.19,0.02,0.0
2024,48,2024,4,2024-04-01,3.0,3,0.49999999999999994,0.2,0.05,0.0,0.51,0.19,0.02,0.0
2024,49,2024,4,2024-04-01,3.0,3,0.49999999999999994,0.2,0.05,0.0,0.5,0.19,0.02,0.0
2024,50,2024,6,2024-06-01,3.0,3,0.6,0.25,0.0,0.0,0.48,0.18,0.02,0.0
2024,52,2024,6,2024-06-01,3.0,3,0.6000000000000001,0.2,0.0,0.0,0.44,0.16,0.03,0.0
2024,53,2024,6,2024-06-01,2.0,3,0.44999999999999996,0.1,0.0,0.0,0.51,0.18,0.02,0.0
2024,54,2024,6,2024-06-01,3.0,3,0.65,0.25,0.0,0.0,0.5,0.17,0.02,0.0
2024,56,2024,6,2024-06-01,2.0,3,0.5,0.1,0.0,0.0,0.37,0.16,0.03,0.0
