test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.32,0.1799996309895016,0.07,0.0400007380209967,0.01,0.0,0.0,0.0,1.0,2.0,100033,2023-01-01,4.501344658401,7.199675480804
0.0,0.37,0.1599984297435128,0.08,0.009999678811173,0.01,0.0,0.0,0.0,1.0,2.0,100033,2023-09-01,4.501344658401,7.199675480804
0.0,0.21,0.17999924960518998,0.07,0.029998737972365,0.0,0.0,0.0,0.0,1.0,2.0,100034,2023-01-01,4.502673812254,7.525679409421
0.0,0.29,0.1800011875387599,0.07,0.0200001319487511,0.01,0.0,0.0,0.0,1.0,2.0,100034,2023-09-01,4.502673812254,7.525679409421
0.0,0.24,0.18000020776846282,0.07,0.0299991689261487,0.0,0.0,0.0,0.0,1.0,2.0,100035,2023-01-01,4.504596899396,7.403461637547
0.0,0.31,0.18000130608636228,0.08,0.020000703277272,0.02,0.0,0.0,0.0,1.0,2.0,100035,2023-09-01,4.504596899396,7.403461637547
0.0,0.33,0.1799984482892388,0.09,0.0399996551753864,0.01,0.0,0.0,0.0,1.0,2.0,100037,2023-01-01,4.535463997431,6.700679731352
0.0,0.36,0.1599983325690941,0.09,0.0099962482804618,0.01,0.0,0.0,0.0,1.0,2.0,100037,2023-09-01,4.535463997431,6.700679731352
0.0,0.31,0.18000270096897258,0.07,0.0399996623788784,0.0,0.0,0.0,0.0,1.0,2.0,100039,2023-01-01,4.577032119964,6.929536970605
0.0,0.4,0.16000293867955329,0.08,0.0099996734800496,0.01,0.0,0.0,0.0,1.0,2.0,100039,2023-09-01,4.577032119964,6.929536970605
0.0,0.22,0.1799975140610918,0.07,0.0499984462881824,-0.0,0.0,0.0,0.0,1.0,2.0,100042,2023-01-01,4.647207105767,7.198164683714
0.0,0.32,0.1399989481671812,0.07,0.0099999248690843,0.01,0.0,0.0,0.0,1.0,2.0,100042,2023-09-01,4.647207105767,7.198164683714
0.0,0.22,0.1799983565987393,0.07,0.0299993233053632,0.0,0.0,0.0,0.0,1.0,2.0,100043,2023-01-01,4.665501719359,7.293638716993
0.0,0.28,0.1800001869840408,0.07,0.0200002804760613,0.01,0.0,0.0,0.0,1.0,2.0,100043,2023-09-01,4.665501719359,7.293638716993
0.0,0.23,0.18000011228952728,0.07,0.0499997192761817,0.01,0.0,0.0,0.0,1.0,2.0,100045,2023-01-01,4.672150298683,7.096427302194
0.0,0.31,0.139998316740558,0.07,0.0099991040715873,0.01,0.0,0.0,0.0,1.0,2.0,100045,2023-09-01,4.672150298683,7.096427302194
0.0,0.22,0.1800014799870695,0.07,0.0300008957816473,0.0,0.0,0.0,0.0,1.0,2.0,100047,2023-01-01,4.682867143623,7.436366980763
0.0,0.25,0.17999992466731202,0.08,0.0200008286595678,0.01,0.0,0.0,0.0,1.0,2.0,100047,2023-09-01,4.682867143623,7.436366980763
0.0,0.21,0.180002073613271,0.07,0.0300010368066355,0.0,0.0,0.0,0.0,1.0,2.0,100053,2023-01-01,4.761285525638,7.258138186645
0.0,0.3,0.1799994384794021,0.07,0.0199981550037501,0.01,0.0,0.0,0.0,1.0,2.0,100053,2023-09-01,4.761285525638,7.258138186645
0.0,0.28,0.18000027063233243,0.07,0.0399994587353351,0.0,0.0,0.0,0.0,1.0,2.0,100054,2023-01-01,4.762176636118,6.844272156013
0.0,0.33,0.1600003140802159,0.07,0.0100008375472428,0.02,0.0,0.0,0.0,1.0,2.0,100054,2023-09-01,4.762176636118,6.844272156013
0.0,0.24,0.1799998821998009,0.07,0.0500002945004977,0.0,0.0,0.0,0.0,1.0,2.0,100055,2023-01-01,4.776290801343,7.023000417396
0.0,0.28,0.1400000227853494,0.07,0.0100004898850137,0.01,0.0,0.0,0.0,1.0,2.0,100055,2023-09-01,4.776290801343,7.023000417396
