test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.41,0.2,0.09,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1191,2023-11-01,-6.409024142308,34.450570308197
0.0,0.58,0.25,0.09,0.05,0.0,0.0,0.0,0.0,2.0,2.0,1199,2023-11-01,-6.302615532095,35.848372414708
0.0,0.53,0.35,0.1,0.05,0.0,0.0,0.0,0.0,2.0,2.0,1212,2023-11-01,-6.132613237795,35.471302550261
0.0,0.48,0.3,0.09,0.0,0.0,0.0,0.01,0.0,2.0,2.0,1218,2023-11-01,-6.012719451663,36.545417347372
0.0,0.44,0.30000000000000004,0.11,0.1,0.01,0.0,-0.0,0.0,2.0,2.0,1246,2023-11-01,-5.562899573097,38.299285265765
0.0,0.42,0.25,0.08,0.05,0.0,0.0,-0.0,0.0,2.0,2.0,1290,2023-11-01,-4.919360663486,38.306741705459
0.0,0.42,0.2,0.1,0.05,0.0,0.0,-0.0,0.0,2.0,2.0,1298,2023-11-01,-4.745969366092,38.924334544219
0.0,0.48,0.2,0.08,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1299,2023-11-01,-4.715752648398,34.980770663278
0.0,0.54,0.30000000000000004,0.09,0.1,0.01,0.0,0.0,0.0,2.0,2.0,1327,2023-11-01,-4.38545423301,33.011672345895
0.0,0.53,0.35,0.09,0.05,0.01,0.0,-0.0,0.0,2.0,2.0,1353,2023-11-01,-4.317893157858,37.091539841637
0.0,0.39,0.35,0.22,0.1,0.01,0.0,0.01,0.0,2.0,3.0,1361,2023-04-01,-4.201058265067,29.821212867776
0.0,0.41,0.35,0.24,0.05,0.02,0.0,0.01,0.0,2.0,3.0,1361,2023-09-01,-4.201058265067,29.821212867776
0.0,0.46,0.4,0.09,0.0,0.01,0.0,-0.0,0.0,2.0,2.0,1362,2023-11-01,-4.197610560354,34.714774968933
0.0,0.5,0.6,0.25,0.15,0.05,0.0,-0.0,0.0,2.0,3.0,1365,2023-02-01,-4.142352214234,39.152033827142
0.0,0.53,0.45,0.23,0.05,0.04,0.0,-0.0,0.0,2.0,3.0,1365,2023-07-01,-4.142352214234,39.152033827142
0.0,0.46,0.35,0.08,0.05,0.01,0.0,-0.0,0.0,2.0,2.0,1367,2023-11-01,-4.099387244943,35.862144021178
0.0,0.49,0.35,0.11,0.05,0.01,0.0,-0.0,0.0,2.0,2.0,1373,2023-11-01,-3.950866400246,35.293882431091
0.0,0.48,0.2,0.1,0.05,0.01,0.0,0.0,0.0,2.0,2.0,1379,2023-11-01,-3.686803298112,33.757868892765
0.0,0.5,0.45,0.15,0.05,0.01,0.0,0.01,0.0,2.0,2.0,1380,2023-04-01,-3.677829520525,30.331722317163
0.0,0.52,0.7,0.13,0.1,0.02,0.0,0.01,0.0,2.0,2.0,1380,2023-09-01,-3.677829520525,30.331722317163
0.0,0.51,0.25,0.09,0.05,0.01,0.0,-0.0,0.0,2.0,2.0,1383,2023-11-01,-3.626481309745,33.095766567111
0.0,0.33,0.39999999999999997,0.04,0.05,-0.0,0.0,0.0,0.0,2.0,2.0,1396,2023-04-01,-3.476917992359,29.600108375491
0.0,0.46,0.3,0.05,0.05,0.0,0.0,0.0,0.0,2.0,2.0,1396,2023-09-01,-3.476917992359,29.600108375491
0.0,0.53,0.6,0.09,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1398,2023-04-01,-3.473064472,29.35822255845
0.0,0.51,0.7000000000000001,0.12,0.15000000000000002,0.04,0.05,0.0,0.0,2.0,2.0,1398,2023-09-01,-3.473064472,29.35822255845
0.0,0.55,0.25,0.1,0.05,0.01,0.0,0.0,0.0,2.0,2.0,1400,2023-11-01,-3.440748373233,34.473042579383
0.0,0.54,0.75,0.28,0.15,0.05,0.0,-0.0,0.0,2.0,3.0,1402,2023-02-01,-3.435362961043,38.418175444163
0.0,0.65,0.65,0.22,0.05,0.05,0.0,0.0,0.0,2.0,3.0,1402,2023-07-01,-3.435362961043,38.418175444163
0.0,0.48,0.55,0.09,0.15,0.02,0.0,0.0,0.0,2.0,2.0,1407,2023-11-01,-3.401822618345,36.224830775108
0.0,0.32,0.6,0.13,0.1,0.03,0.0,0.0,0.0,2.0,2.0,1409,2023-04-01,-3.360281066355,29.399621564019
0.0,0.38,0.75,0.11,0.1,0.05,0.0,0.01,0.0,2.0,2.0,1409,2023-09-01,-3.360281066355,29.399621564019
0.0,0.5,0.2,0.1,0.05,0.0,0.0,0.0,0.0,2.0,2.0,1422,2023-11-01,-3.227758338249,33.78728346908
0.0,0.43,0.5,0.11,0.1,0.0,0.0,0.01,0.0,2.0,2.0,1426,2023-04-01,-3.206416072515,29.845052033378
0.0,0.48,0.5,0.07,0.1,0.01,0.0,0.01,0.0,2.0,2.0,1426,2023-09-01,-3.206416072515,29.845052033378
0.0,0.58,0.55,0.2,0.15,0.03,0.0,0.0,0.0,2.0,3.0,1432,2023-02-01,-3.176856408543,39.685087487143
0.0,0.45,0.39999999999999997,0.15,0.05,0.0,0.0,0.0,0.0,2.0,2.0,1432,2023-07-01,-3.176856408543,39.685087487143
0.0,0.39,0.5,0.1,0.1,0.0,0.0,0.0,0.0,2.0,2.0,1436,2023-04-01,-3.141422877736,30.268067041972
0.0,0.51,0.5,0.09,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1436,2023-09-01,-3.141422877736,30.268067041972
0.0,0.43,0.6,0.1,0.15,0.02,0.0,-0.0,0.0,2.0,2.0,1448,2023-11-01,-2.727039882115,36.503281709786
0.0,0.54,0.39999999999999997,0.08,0.05,0.04,0.0,-0.0,0.0,2.0,2.0,1454,2023-11-01,-2.61011124616,33.402324297295
0.0,0.43,0.6,0.11,0.15,0.0,0.0,0.02,0.0,2.0,2.0,1465,2023-04-01,-2.484639140838,30.222345608998
0.0,0.51,0.75,0.1,0.15000000000000002,0.04,0.05,0.01,0.0,2.0,2.0,1465,2023-09-01,-2.484639140838,30.222345608998
0.0,0.49,0.2,0.08,0.05,0.01,0.0,-0.0,0.0,2.0,2.0,1469,2023-11-01,-2.385301187069,33.77922960561
0.0,0.48,0.55,0.23,0.25,0.06,0.0,0.0,0.0,3.0,3.0,1472,2023-02-01,-2.168025004608,37.800907783093
0.0,0.57,0.6000000000000001,0.27,0.05,0.06,0.0,0.0,0.0,2.0,3.0,1472,2023-07-01,-2.168025004608,37.800907783093
