test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.36,0.55,0.11,0.05,0.01,0.0,0.0,0.0,2.0,2.0,1361,2024-05-01,-4.201058265067,29.821212867776
0.0,0.51,0.44999999999999996,0.23,0.1,0.05,0.0,0.0,0.0,2.0,3.0,1361,2024-11-01,-4.201058265067,29.821212867776
0.0,0.53,0.45,0.11,0.05,0.02,0.0,0.02,0.0,2.0,2.0,1365,2024-02-01,-4.142352214234,39.152033827142
0.0,0.53,0.6,0.12,0.1,0.01,0.0,0.0,0.0,2.0,2.0,1365,2024-07-01,-4.142352214234,39.152033827142
0.0,0.47,0.35,0.11,0.05,0.01,0.0,0.01,0.0,2.0,2.0,1380,2024-05-01,-3.677829520525,30.331722317163
0.0,0.53,0.55,0.22,0.15,0.02,0.0,0.01,0.0,2.0,3.0,1380,2024-11-01,-3.677829520525,30.331722317163
0.0,0.37,0.4,0.07,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1396,2024-05-01,-3.476917992359,29.600108375491
0.0,0.41,0.44999999999999996,0.17,0.1,0.03,0.0,0.01,0.0,2.0,2.0,1396,2024-11-01,-3.476917992359,29.600108375491
0.0,0.54,0.35,0.1,0.1,0.03,0.05,-0.0,0.0,2.0,2.0,1398,2024-05-01,-3.473064472,29.35822255845
0.0,0.65,0.44999999999999996,0.23,0.15,0.02,0.0,0.01,0.0,2.0,3.0,1398,2024-11-01,-3.473064472,29.35822255845
0.0,0.57,0.05,0.16,0.0,0.05,0.0,0.0,0.0,1.0,2.0,1402,2024-02-01,-3.435362961043,38.418175444163
0.0,0.55,0.15,0.19,0.0,0.05,0.0,0.0,0.0,1.0,2.0,1402,2024-07-01,-3.435362961043,38.418175444163
0.0,0.51,0.55,0.11,0.15000000000000002,0.01,0.05,0.0,0.0,2.0,2.0,1409,2024-05-01,-3.360281066355,29.399621564019
0.0,0.66,0.75,0.22,0.15,0.02,0.0,0.01,0.0,2.0,3.0,1409,2024-11-01,-3.360281066355,29.399621564019
0.0,0.48,0.5,0.08,0.1,0.01,0.0,0.0,0.0,2.0,2.0,1426,2024-05-01,-3.206416072515,29.845052033378
0.0,0.54,0.55,0.21,0.05,0.02,0.0,0.01,0.0,2.0,3.0,1426,2024-11-01,-3.206416072515,29.845052033378
0.0,0.46,0.35,0.13,0.05,0.02,0.0,-0.0,0.0,2.0,2.0,1432,2024-02-01,-3.176856408543,39.685087487143
0.0,0.52,0.55,0.14,0.1,0.01,0.0,-0.0,0.0,2.0,2.0,1432,2024-07-01,-3.176856408543,39.685087487143
0.0,0.45,0.55,0.09,0.1,0.01,0.0,0.0,0.0,2.0,2.0,1436,2024-05-01,-3.141422877736,30.268067041972
0.0,0.59,0.7,0.2,0.1,0.03,0.0,0.01,0.0,2.0,3.0,1436,2024-11-01,-3.141422877736,30.268067041972
0.0,0.56,0.6000000000000001,0.15,0.05,0.02,0.0,0.01,0.0,2.0,2.0,1465,2024-05-01,-2.484639140838,30.222345608998
0.0,0.58,0.6,0.21,0.1,0.03,0.0,0.01,0.0,2.0,3.0,1465,2024-11-01,-2.484639140838,30.222345608998
0.0,0.56,0.6,0.19,0.1,0.05,0.0,-0.0,0.0,2.0,2.0,1472,2024-02-01,-2.168025004608,37.800907783093
0.0,0.6,0.35,0.2,0.1,0.07,0.0,-0.0,0.0,2.0,3.0,1472,2024-07-01,-2.168025004608,37.800907783093
0.0,0.5,0.3,0.24,0.05,0.04,0.0,0.0,0.0,2.0,3.0,1476,2024-02-01,-2.121272875242,36.908984722571
0.0,0.55,0.35,0.22,0.05,0.03,0.0,0.0,0.0,2.0,3.0,1476,2024-07-01,-2.121272875242,36.908984722571
0.0,0.5,0.55,0.16,0.05,0.02,0.0,0.02,0.0,2.0,2.0,1485,2024-02-01,-2.042838615305,40.769771616603
0.0,0.55,0.65,0.18,0.1,0.08,0.0,0.0,0.0,2.0,2.0,1487,2024-07-01,-2.041744388276,40.77075235398
0.0,0.73,0.44999999999999996,0.27,0.1,0.08,0.0,0.0,0.0,2.0,3.0,1507,2024-02-01,-1.562884905017,39.421697303783
0.0,0.68,0.65,0.32,0.15,0.06,0.0,0.0,0.0,2.0,3.0,1508,2024-07-01,-1.548035710275,39.420152602505
0.0,0.52,0.25,0.22,0.0,0.07,0.0,-0.0,0.0,2.0,3.0,1513,2024-02-01,-1.490154819886,38.408285359136
0.0,0.58,0.3,0.21,0.05,0.07,0.0,0.0,0.0,2.0,3.0,1513,2024-07-01,-1.490154819886,38.408285359136
