test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.55,0.4,0.23,0.2,0.02,0.0,0.0,0.0,3.0,3.0,1123,2023-11-01,-9.318582166623,124.291165515079
0.0,0.63,0.8500000000000001,0.25,0.45,0.02,0.05,0.0,0.0,3.0,3.0,1124,2023-11-01,-9.2429703746,125.245698477827
0.0,0.58,0.6499999999999999,0.25,0.3,0.02,0.0,0.0,0.0,3.0,3.0,1127,2023-11-01,-9.003097686899,125.572706477802
0.0,0.57,0.6499999999999999,0.25,0.3,0.02,0.0,0.0,0.0,3.0,3.0,1128,2023-11-01,-8.98970004712,125.799225200429
0.0,0.61,0.8,0.23,0.3,0.02,0.0,0.0,0.0,3.0,3.0,1130,2023-11-01,-8.967611732712,125.186354474164
0.0,0.64,0.8500000000000001,0.3,0.5,0.03,0.05,0.0,0.0,3.0,3.0,1138,2023-11-01,-8.814313304015,125.387701565443
0.0,0.59,0.45,0.25,0.25,0.02,0.05,0.0,0.0,3.0,3.0,1141,2023-11-01,-8.800850075492,126.35600116973
0.0,0.61,0.55,0.22,0.2,0.01,0.0,0.0,0.0,3.0,3.0,1146,2023-11-01,-8.714467878869,125.976826996187
0.0,0.62,0.6499999999999999,0.26,0.3,0.02,0.0,0.0,0.0,3.0,3.0,1147,2023-11-01,-8.700219060831,125.631830614325
0.0,0.61,0.8,0.25,0.45,0.02,0.05,0.0,0.0,3.0,3.0,1148,2023-11-01,-8.652396478575,125.299176290611
0.0,0.53,0.6,0.25,0.15,0.01,0.0,0.0,0.0,2.0,3.0,1151,2023-11-01,-8.564403418986,126.473001743944
0.0,0.61,0.55,0.23,0.15,0.01,0.0,0.0,0.0,2.0,3.0,1152,2023-11-01,-8.553944353876,125.675554887787
0.0,0.63,0.6000000000000001,0.22,0.25,0.02,0.05,0.0,0.0,3.0,3.0,1153,2023-11-01,-8.514576284364,126.96725520613
0.0,0.5,0.6,0.23,0.3,0.01,0.0,0.0,0.0,3.0,3.0,1157,2023-11-01,-8.230325572461,125.577537772089
0.0,0.73,0.6,0.49,0.25,0.16,0.0,0.0,0.0,3.0,3.0,3396,2023-01-01,12.485489538647,54.007632865237
0.0,0.7,0.6,0.51,0.3,0.15,0.0,0.0,0.0,3.0,3.0,3401,2023-01-01,12.496172575279,53.387130876456
0.0,0.75,0.6,0.39,0.30000000000000004,0.12,0.1,0.0,0.0,3.0,3.0,3427,2023-01-01,12.771166844165,45.027169616868
0.0,0.7,0.65,0.41,0.2,0.14,0.0,0.0,0.0,3.0,3.0,3432,2023-01-01,12.778468445561,44.992218327915
0.0,0.74,0.7000000000000001,0.42,0.25,0.14,0.05,0.0,0.0,3.0,3.0,3433,2023-01-01,12.790054763656,45.011708423457
0.0,0.75,0.7499999999999999,0.43,0.44999999999999996,0.12,0.1,0.0,0.0,3.0,3.0,3436,2023-01-01,12.818294876875,44.717489883919
0.0,0.7,0.7999999999999999,0.41,0.5,0.13,0.15,0.0,0.0,3.0,3.0,3439,2023-01-01,12.836694890307,43.991337377197
0.0,0.78,0.75,0.42,0.35,0.12,0.1,0.0,0.0,3.0,3.0,3442,2023-01-01,12.853645976168,44.972518668544
0.0,0.76,0.75,0.4,0.35,0.12,0.05,0.0,0.0,3.0,3.0,3447,2023-01-01,12.876047338519,45.050948923592
0.0,0.8,0.7,0.41,0.35,0.13,0.1,0.0,0.0,3.0,3.0,3451,2023-01-01,12.882639804445,45.02058275208
0.0,0.81,0.75,0.41,0.44999999999999996,0.16,0.15,0.0,0.0,3.0,3.0,3461,2023-01-01,12.916429352936,44.971294312365
0.0,0.66,0.7000000000000001,0.4,0.5,0.14,0.15,0.0,0.0,3.0,3.0,3466,2023-01-01,13.022223795489,44.471857871375
0.0,0.62,0.7,0.41,0.4,0.14,0.1,0.0,0.0,3.0,3.0,3472,2023-01-01,13.044658448518,43.497229560126
0.0,0.74,0.7500000000000001,0.41,0.55,0.13,0.15,0.0,0.0,3.0,3.0,3474,2023-01-01,13.061814549869,44.877835941015
0.0,0.71,0.75,0.4,0.5,0.14,0.2,0.0,0.0,4.0,3.0,3482,2023-01-01,13.086840602635,44.884995732994
0.0,0.65,0.7000000000000001,0.41,0.4,0.14,0.15,0.0,0.0,3.0,3.0,3484,2023-01-01,13.114510410802,44.149886767036
0.0,0.61,0.75,0.48,0.5,0.18,0.2,0.0,0.0,4.0,3.0,3494,2023-01-01,13.152504960485,45.427948254177
0.0,0.61,0.55,0.42,0.4,0.15,0.15,0.0,0.0,3.0,3.0,3496,2023-01-01,13.157867988509,43.735824846829
0.0,0.54,0.75,0.43,0.44999999999999996,0.14,0.15,0.0,0.0,3.0,3.0,3504,2023-01-01,13.191409651158,43.973987135546
0.0,0.52,0.7000000000000001,0.43,0.5,0.14,0.15,0.0,0.0,3.0,3.0,3514,2023-01-01,13.297876197877,44.098207532364
0.0,0.72,0.7,0.4,0.5,0.13,0.2,0.0,0.0,4.0,3.0,3518,2023-01-01,13.308785897948,44.511685139066
0.0,0.55,0.7999999999999999,0.43,0.5,0.14,0.15,0.0,0.0,3.0,3.0,3534,2023-01-01,13.351573027125,44.202833860253
0.0,0.55,0.75,0.43,0.45,0.15,0.2,0.0,0.0,4.0,3.0,3539,2023-01-01,13.353717283145,43.939575069021
0.0,0.72,0.75,0.41,0.30000000000000004,0.13,0.1,0.0,0.0,3.0,3.0,3541,2023-01-01,13.363073227772,44.933403228589
0.0,0.64,0.75,0.43,0.45,0.12,0.2,0.0,0.0,4.0,3.0,3542,2023-01-01,13.370842603214,43.611636707724
0.0,0.63,0.75,0.5,0.5,0.19,0.2,0.0,0.0,4.0,3.0,3548,2023-01-01,13.385526283549,45.658971769882
0.0,0.66,0.8,0.41,0.45,0.14,0.2,0.0,0.0,4.0,3.0,3556,2023-01-01,13.452256013774,44.618270909763
0.0,0.56,0.65,0.41,0.4,0.13,0.1,0.0,0.0,3.0,3.0,3562,2023-01-01,13.469595120006,44.041971025321
0.0,0.55,0.7999999999999999,0.4,0.5,0.13,0.15,0.0,0.0,3.0,3.0,3563,2023-01-01,13.471236641953,43.882013504164
0.0,0.65,0.7999999999999999,0.41,0.5,0.13,0.15,0.0,0.0,3.0,3.0,3571,2023-01-01,13.491176814109,43.411375095258
0.0,0.68,0.7000000000000001,0.42,0.3,0.14,0.05,0.0,0.0,3.0,3.0,3572,2023-01-01,13.49162175176,44.994440522864
0.0,0.49,0.7000000000000001,0.4,0.5,0.14,0.15,0.0,0.0,3.0,3.0,3576,2023-01-01,13.530965621748,44.05526769088
0.0,0.53,0.7,0.38,0.4,0.15,0.1,0.0,0.0,3.0,3.0,3580,2023-01-01,13.535992324426,43.997501396156
0.0,0.61,0.7,0.47,0.35,0.15,0.05,0.0,0.0,3.0,3.0,3594,2023-01-01,13.574146084524,45.368919131529
0.0,0.53,0.7,0.41,0.4,0.14,0.1,0.0,0.0,3.0,3.0,3595,2023-01-01,13.58034070425,43.985001667096
0.0,0.56,0.7,0.41,0.44999999999999996,0.15,0.1,0.0,0.0,3.0,3.0,3600,2023-01-01,13.584642744517,44.041503082426
0.0,0.53,0.7,0.41,0.4,0.13,0.1,0.0,0.0,3.0,3.0,3606,2023-01-01,13.592347247215,44.013061121044
0.0,0.7,0.65,0.41,0.4,0.15,0.15,0.0,0.0,3.0,3.0,3607,2023-01-01,13.603280919793,45.062451751994
0.0,0.51,0.8,0.5,0.5,0.14,0.2,0.0,0.0,4.0,3.0,3613,2023-01-01,13.633425205961,44.623944809977
0.0,0.61,0.7000000000000001,0.5,0.44999999999999996,0.19,0.15,0.0,0.0,3.0,3.0,3624,2023-01-01,13.69669965323,46.762857191977
0.0,0.74,0.75,0.41,0.35,0.16,0.1,0.0,0.0,3.0,3.0,3627,2023-01-01,13.708436810754,44.940313673728
0.0,0.7,0.7999999999999999,0.51,0.35,0.19,0.1,0.0,0.0,3.0,3.0,3628,2023-01-01,13.7090989864,46.073474120308
0.0,0.74,0.75,0.41,0.4,0.13,0.15,0.0,0.0,3.0,3.0,3634,2023-01-01,13.711534083622,45.146532090612
0.0,0.6,0.55,0.48,0.35,0.15,0.05,0.0,0.0,3.0,3.0,3637,2023-01-01,13.716134459124,45.285614806463
0.0,0.49,0.7000000000000001,0.5,0.44999999999999996,0.16,0.15,0.0,0.0,3.0,3.0,3642,2023-01-01,13.723574079085,44.66899869123
0.0,0.49,0.8500000000000001,0.51,0.65,0.16,0.25,0.0,0.0,4.0,3.0,3644,2023-01-01,13.72828371143,44.715675997764
0.0,0.49,0.7000000000000001,0.5,0.35,0.16,0.15,0.01,0.0,3.0,3.0,3657,2023-01-01,13.785600985772,44.815053763752
0.0,0.75,0.6000000000000001,0.42,0.25,0.12,0.05,0.0,0.0,3.0,3.0,3661,2023-01-01,13.789669208041,45.134877724509
0.0,0.71,0.7,0.5,0.4,0.17,0.1,0.0,0.0,3.0,3.0,3663,2023-01-01,13.792561377262,45.801582219752
0.0,0.63,0.65,0.51,0.3,0.17,0.05,0.0,0.0,3.0,3.0,3670,2023-01-01,13.820193609585,45.405430450765
0.0,0.72,0.7999999999999999,0.48,0.44999999999999996,0.13,0.15,0.0,0.0,3.0,3.0,3673,2023-01-01,13.837089773614,43.171522951463
0.0,0.57,0.75,0.5,0.4,0.15,0.15,0.0,0.0,3.0,3.0,3674,2023-01-01,13.840075772408,44.942639469553
0.0,0.64,0.6000000000000001,0.39,0.3,0.14,0.05,0.0,0.0,3.0,3.0,3680,2023-01-01,13.859566669732,45.243033750842
0.0,0.51,0.75,0.49,0.44999999999999996,0.17,0.15,0.0,0.0,3.0,3.0,3691,2023-01-01,13.924759188562,44.647927858785
0.0,0.65,0.7,0.49,0.4,0.15,0.1,0.0,0.0,3.0,3.0,3694,2023-01-01,13.929117620965,46.220619581073
0.0,0.68,0.8,0.42,0.5,0.14,0.2,0.0,0.0,4.0,3.0,3698,2023-01-01,13.940635651047,43.496918549372
0.0,0.62,0.65,0.38,0.4,0.12,0.15,0.0,0.0,3.0,3.0,3701,2023-01-01,13.956406733683,45.257273255528
0.0,0.72,0.7,0.52,0.4,0.19,0.1,0.0,0.0,3.0,3.0,3717,2023-01-01,14.01648451263,46.750025765556
0.0,0.78,0.7,0.47,0.4,0.17,0.1,0.0,0.0,3.0,3.0,3729,2023-01-01,14.053945777385,47.812695510072
0.0,0.72,0.7500000000000001,0.5,0.55,0.19,0.15,0.0,0.0,3.0,3.0,3750,2023-01-01,14.139918781542,44.204646161346
0.0,0.8,0.8,0.48,0.5,0.16,0.2,0.0,0.0,4.0,3.0,3765,2023-01-01,14.171274536065,46.195840600678
0.0,0.81,0.75,0.5,0.35,0.19,0.05,0.0,0.0,3.0,3.0,3769,2023-01-01,14.183863915572,46.496353765144
0.0,0.81,0.6500000000000001,0.51,0.25,0.17,0.05,0.0,0.0,3.0,3.0,3792,2023-01-01,14.286520818756,46.865826870943
0.0,0.76,0.75,0.41,0.35,0.12,0.05,0.0,0.0,3.0,3.0,3801,2023-01-01,14.294610643858,47.127555374118
0.0,0.8,0.7000000000000001,0.48,0.44999999999999996,0.17,0.15,0.0,0.0,3.0,3.0,3820,2023-01-01,14.358038211939,48.741419345097
0.0,0.8,0.75,0.49,0.5,0.19,0.15,0.0,0.0,3.0,3.0,3833,2023-01-01,14.406145252913,47.701199970931
0.0,0.82,0.9,0.49,0.65,0.16,0.25,0.0,0.0,4.0,3.0,3858,2023-01-01,14.485858453675,46.475535509846
0.0,0.76,0.7,0.38,0.44999999999999996,0.14,0.1,0.0,0.0,3.0,3.0,3869,2023-01-01,14.52004662268,45.918501618115
0.0,0.76,0.7,0.38,0.25,0.09,0.0,0.0,0.0,3.0,3.0,3871,2023-01-01,14.52911167941,48.325765303899
0.0,0.8,0.6500000000000001,0.49,0.25,0.16,0.05,0.0,0.0,3.0,3.0,3880,2023-01-01,14.560222547153,49.143435799854
0.0,0.81,0.6,0.5,0.25,0.14,0.0,0.0,0.0,3.0,3.0,3883,2023-01-01,14.565532429402,46.844879611557
0.0,0.58,0.7,0.4,0.35,0.1,0.05,0.0,0.0,3.0,3.0,3887,2023-01-01,14.567609235081,47.294292042139
