test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.49,0.25,0.13,0.05,0.01,0.0,0.0,0.0,2.0,2.0,1191,2022-10-01,-6.409024142308,34.450570308197
0.0,0.46,0.6,0.1,0.15,0.01,0.0,0.0,0.0,2.0,2.0,1199,2022-10-01,-6.302615532095,35.848372414708
0.0,0.43,0.5,0.12,0.05,0.04,0.0,0.0,0.0,2.0,2.0,1204,2022-10-01,-6.238768442121,39.423211999691
0.0,0.5,0.45,0.23,0.05,0.06,0.0,0.02,0.0,2.0,3.0,1208,2022-10-01,-6.167596711564,39.248608720035
0.0,0.42,0.4,0.08,0.1,0.01,0.0,0.0,0.0,2.0,2.0,1218,2022-10-01,-6.012719451663,36.545417347372
0.0,0.54,0.35,0.2,0.1,0.03,0.0,0.0,0.0,2.0,3.0,1226,2022-10-01,-5.918896769407,39.287956759686
0.0,0.49,0.3,0.11,0.05,0.02,0.0,0.0,0.0,2.0,2.0,1246,2022-10-01,-5.562899573097,38.299285265765
0.0,0.49,0.35,0.11,0.05,0.01,0.0,0.0,0.0,2.0,2.0,1249,2022-10-01,-5.511938534373,37.56153784547
0.0,0.46,0.44999999999999996,0.11,0.1,0.07,0.0,0.0,0.0,2.0,2.0,1267,2022-10-01,-5.320234273633,39.736199380873
0.0,0.57,0.65,0.16,0.15,0.01,0.0,0.0,0.0,2.0,2.0,1269,2022-10-01,-5.273488835217,32.134231198364
0.0,0.44,0.45,0.13,0.05,0.01,0.0,0.0,0.0,2.0,2.0,1270,2022-10-01,-5.255824790374,35.665957062573
0.0,0.45,0.3,0.13,0.05,0.0,0.0,0.0,0.0,2.0,2.0,1271,2022-10-01,-5.223461188578,36.758334883658
0.0,0.49,0.55,0.31,0.15,0.09,0.0,0.01,0.0,2.0,3.0,1278,2022-10-01,-5.043164366716,39.770983112411
0.0,0.41,0.4,0.08,0.15,0.02,0.0,0.0,0.0,2.0,2.0,1298,2022-10-01,-4.745969366092,38.924334544219
0.0,0.52,0.25,0.09,0.05,0.01,0.0,0.0,0.0,2.0,2.0,1299,2022-10-01,-4.715752648398,34.980770663278
0.0,0.42,0.55,0.12,0.0,0.01,0.0,0.0,0.0,2.0,2.0,1311,2022-10-01,-4.52464188134,35.299781157695
0.0,0.49,0.55,0.13,0.15,0.03,0.0,0.0,0.0,2.0,2.0,1360,2022-10-01,-4.214415758932,37.8970455468
0.0,0.38,0.25,0.12,0.05,0.0,0.0,0.0,0.0,2.0,2.0,1361,2022-04-01,-4.201058265067,29.821212867776
0.0,0.41,0.35,0.11,0.05,0.0,0.0,0.0,0.0,2.0,2.0,1361,2022-06-01,-4.201058265067,29.821212867776
0.0,0.5,0.2,0.09,0.05,0.01,0.0,0.0,0.0,2.0,2.0,1362,2022-10-01,-4.197610560354,34.714774968933
0.0,0.49,0.55,0.15,0.15000000000000002,0.02,0.05,0.0,0.0,2.0,2.0,1365,2022-02-01,-4.142352214234,39.152033827142
0.0,0.54,0.6000000000000001,0.21,0.15000000000000002,0.01,0.05,0.0,0.0,2.0,3.0,1365,2022-07-01,-4.142352214234,39.152033827142
0.0,0.47,0.35,0.12,0.05,0.02,0.0,0.0,0.0,2.0,2.0,1373,2022-10-01,-3.950866400246,35.293882431091
