test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.65,0.6,0.31,0.25,0.03,0.0,0.0,0.0,3.0,3.0,11,2022-07-01,-30.360067932684,27.985837985336
0.0,0.59,0.55,0.3,0.25,0.03,0.0,0.0,0.0,3.0,3.0,12,2022-07-01,-30.069919551827,27.800794391135
0.0,0.68,0.65,0.3,0.25,0.03,0.0,0.0,0.0,3.0,3.0,14,2022-07-01,-29.966108703975,28.737390048517
0.0,0.64,0.6000000000000001,0.27,0.2,0.04,0.0,0.0,0.0,3.0,3.0,16,2022-07-01,-29.78928384858,27.442293047049
0.0,0.64,0.6,0.27,0.25,0.04,0.0,0.0,0.0,3.0,3.0,17,2022-07-01,-29.581692401723,27.824244922424
0.0,0.65,0.55,0.27,0.25,0.02,0.0,0.0,0.0,3.0,3.0,18,2022-07-01,-29.570127649567,28.594274923031
0.0,0.65,0.55,0.28,0.25,0.03,0.0,0.0,0.0,3.0,3.0,22,2022-07-01,-29.220321500669,29.031463279393
0.0,0.63,0.55,0.26,0.2,0.03,0.0,0.0,0.0,3.0,3.0,25,2022-07-01,-29.196409246547,27.917475558321
0.0,0.56,0.5,0.18,0.15,0.02,0.0,0.0,0.0,2.0,2.0,27,2022-07-01,-29.018094244659,28.263675223468
0.0,0.57,0.5,0.23,0.15,0.02,0.0,0.0,0.0,2.0,3.0,29,2022-07-01,-28.802849070659,28.563763778588
0.0,0.61,0.55,0.27,0.15,0.05,0.0,0.0,0.0,2.0,3.0,32,2022-06-01,-27.123263526367,31.439984391121
0.0,0.59,0.4,0.2,0.1,0.03,0.0,0.0,0.0,2.0,3.0,35,2022-09-01,-26.972584065349,17.615163016249
0.0,0.52,0.65,0.29,0.25,0.04,0.0,0.0,0.0,3.0,3.0,36,2022-06-01,-26.670111201927,31.172596970723
0.0,0.61,0.6,0.3,0.3,0.04,0.1,0.0,0.0,3.0,3.0,37,2022-06-01,-26.665602929141,31.732725035248
0.0,0.58,0.65,0.29,0.2,0.04,0.0,0.0,0.0,3.0,3.0,39,2022-06-01,-26.574796097791,31.40594698029
0.0,0.54,0.5,0.27,0.15,0.04,0.0,0.0,0.0,2.0,3.0,40,2022-06-01,-26.560932040457,31.067335388077
0.0,0.57,0.55,0.29,0.15,0.04,0.0,0.0,0.0,2.0,3.0,45,2022-06-01,-26.535645017789,31.245325326482
0.0,0.57,0.6,0.2,0.15,0.01,0.0,0.0,0.0,2.0,3.0,48,2022-10-01,-26.527267966381,32.563629880358
0.0,0.56,0.55,0.28,0.2,0.04,0.05,0.0,0.0,3.0,3.0,50,2022-06-01,-26.526048909703,31.471291459815
0.0,0.6,0.6000000000000001,0.26,0.2,0.03,0.05,0.0,0.0,3.0,3.0,52,2022-06-01,-26.441308747846,31.251540292848
0.0,0.54,0.65,0.28,0.25,0.04,0.0,0.0,0.0,3.0,3.0,53,2022-06-01,-26.40256138491,31.939139599019
0.0,0.57,0.75,0.28,0.35,0.04,0.05,0.0,0.0,3.0,3.0,54,2022-06-01,-26.400296127743,32.035563806258
0.0,0.54,0.5,0.26,0.15,0.04,0.0,0.0,0.0,2.0,3.0,56,2022-06-01,-26.286807855782,31.122866165855
0.0,0.61,0.6,0.24,0.1,0.01,0.0,0.0,0.0,2.0,3.0,66,2022-10-01,-26.062761646881,32.163450317632
0.0,0.64,0.5,0.25,0.2,0.01,0.0,0.0,0.0,3.0,3.0,72,2022-10-01,-26.035292457788,32.352316261049
0.0,0.57,0.55,0.24,0.05,0.01,0.0,0.0,0.0,2.0,3.0,75,2022-10-01,-26.020424112049,32.537053184267
0.0,0.57,0.15,0.2,0.0,0.03,0.0,0.0,0.0,1.0,3.0,79,2022-10-01,-25.962410863489,32.580272264879
0.0,0.57,0.6000000000000001,0.21,0.05,0.01,0.0,0.0,0.0,2.0,3.0,81,2022-10-01,-25.929451765015,32.606049853736
0.0,0.62,0.35,0.24,0.05,0.01,0.0,0.0,0.0,2.0,3.0,82,2022-10-01,-25.927706415942,32.556337955277
0.0,0.62,0.65,0.21,0.05,0.01,0.0,0.0,0.0,2.0,3.0,90,2022-10-01,-25.885089061836,32.644327320589
0.0,0.59,0.55,0.18,0.05,0.01,0.0,0.0,0.0,2.0,2.0,93,2022-10-01,-25.868022166478,32.591307588984
0.0,0.6,0.4,0.21,0.0,0.01,0.0,0.0,0.0,2.0,3.0,95,2022-10-01,-25.835363102693,32.49474554994
0.0,0.78,0.7999999999999999,0.4,0.5,0.09,0.15,0.0,0.0,3.0,3.0,105,2022-04-01,-25.362893832929,45.472450636334
0.0,0.74,0.75,0.41,0.25,0.09,0.0,0.01,0.0,3.0,3.0,106,2022-11-01,-25.362870510259,45.4724429594
0.0,0.63,0.55,0.23,0.2,0.02,0.0,0.0,0.0,3.0,3.0,108,2022-10-01,-25.34861145686,32.257072492442
0.0,0.57,0.25,0.19,0.02,0.01,0.0,0.0,0.0,2.0,2.0,112,2022-10-01,-25.310381968092,32.82529394577
0.0,0.82,0.9,0.46,0.5,0.08,0.15,0.0,0.0,3.0,3.0,115,2022-04-01,-25.090637406934,45.022426173182
0.0,0.77,0.8,0.4,0.4,0.06,0.0,0.0,0.0,3.0,3.0,116,2022-11-01,-25.090593154717,45.022426317804
0.0,0.67,0.5,0.22,0.05,0.01,0.0,0.0,0.0,2.0,3.0,126,2022-10-01,-25.049738357349,33.658071735945
0.0,0.7,0.5,0.27,0.05,0.01,0.0,0.0,0.0,2.0,3.0,129,2022-10-01,-25.011204989032,33.610526173653
0.0,0.64,0.45,0.22,0.05,0.01,0.0,0.0,0.0,2.0,3.0,130,2022-10-01,-24.938527467542,33.292704333099
0.0,0.76,0.8500000000000001,0.45,0.3999999999999999,0.11,0.05,0.01,0.0,3.0,3.0,134,2022-11-01,-24.86047500861,45.786548364299
0.0,0.75,0.9000000000000001,0.46,0.5,0.11,0.05,0.0,0.0,3.0,3.0,135,2022-04-01,-24.860426780722,45.786505637503
0.0,0.66,0.5,0.24,0.1,0.01,0.0,0.0,0.0,2.0,3.0,137,2022-10-01,-24.702591843156,32.439876186998
0.0,0.61,0.4,0.22,0.0,0.01,0.0,0.0,0.0,2.0,3.0,141,2022-10-01,-24.651114586042,34.668326941016
0.0,0.63,0.7,0.26,0.25,0.05,0.0,0.0,0.0,3.0,3.0,144,2022-04-01,-24.631769138938,46.960523658192
0.0,0.67,0.7000000000000001,0.33,0.15,0.04,0.0,0.0,0.0,2.0,3.0,145,2022-11-01,-24.631728770459,46.96046806273
0.0,0.62,0.35,0.22,0.0,0.01,0.0,0.0,0.0,2.0,3.0,147,2022-10-01,-24.631017146835,34.066946995163
0.0,0.67,0.4999999999999999,0.25,0.15,0.01,0.05,0.0,0.0,2.0,3.0,153,2022-10-01,-24.562559943832,32.955274091735
0.0,0.59,0.4499999999999999,0.22,0.1,0.02,0.0,0.0,0.0,2.0,3.0,156,2022-09-01,-24.550830949845,17.399234323539
