test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.6,0.56,0.28,0.22000000000000003,0.06,0.05,0.0,0.0,3.0,3.0,3527,2023-12-01,13.349842974046,-87.11676035417
0.0,0.68,0.6000000000000001,0.3,0.21000000000000002,0.06,0.04,0.0,0.0,3.0,3.0,3586,2023-12-01,13.542254589945,-87.590267662981
0.0,0.64,0.5900000000000001,0.28,0.21000000000000002,0.05,0.05,0.0,0.0,3.0,3.0,3719,2023-12-01,14.022096637176,-86.480507946016
0.0,0.64,0.5,0.28,0.15000000000000002,0.03,0.01,0.0,0.0,2.0,3.0,3732,2023-12-01,14.060474431,-87.218180374
0.0,0.73,0.6300000000000001,0.28,0.29,0.05,0.04,0.0,0.0,3.0,3.0,3742,2023-12-01,14.10464319414,-87.880886731305
0.0,0.66,0.52,0.26,0.13,0.12,0.0,0.0,0.0,2.0,3.0,3757,2023-03-01,14.157349369624,-90.356942490174
0.0,0.67,0.5,0.26,0.15,0.07,0.0,0.0,0.0,2.0,3.0,3761,2023-03-01,14.163587049443,-91.009079147683
0.0,0.66,0.5,0.27,0.07,0.13,0.0,0.0,0.0,2.0,3.0,3776,2023-03-01,14.209757776908,-89.899245746659
0.0,0.49,0.28,0.19,0.08,0.01,0.01,0.0,0.0,2.0,2.0,3786,2023-02-01,14.262648086291,-89.104537511849
0.0,0.69,0.55,0.28,0.18,0.05,0.02,0.0,0.0,2.0,3.0,3797,2023-12-01,14.289480092986,-87.178292875352
0.0,0.63,0.28,0.25,0.13,0.11,0.01,0.0,0.0,2.0,3.0,3810,2023-02-01,14.318721926964,-89.707280883851
0.0,0.68,0.6000000000000001,0.28,0.26,0.04,0.04,0.0,0.0,3.0,3.0,3812,2023-12-01,14.33166309713,-88.210263828567
0.0,0.64,0.65,0.24,0.2,0.12,0.0,0.0,0.0,3.0,3.0,3826,2023-03-01,14.380843685564,-91.430456881061
0.0,0.7,0.6700000000000002,0.28,0.33,0.06,0.05,0.0,0.0,3.0,3.0,3836,2023-12-01,14.410093370879,-88.593129469048
0.0,0.61,0.56,0.24,0.21000000000000002,0.08,0.01,0.0,0.0,3.0,3.0,3841,2023-03-01,14.445534146728,-91.803078836456
0.0,0.72,0.35000000000000003,0.28,0.15000000000000002,0.04,0.01,0.0,0.0,2.0,3.0,3845,2023-02-01,14.466401057036,-89.054836183452
0.0,0.69,0.48000000000000004,0.28,0.16,0.05,0.02,0.0,0.0,2.0,3.0,3861,2023-12-01,14.491003233342,-89.041849944415
0.0,0.66,0.6000000000000001,0.25,0.26,0.11,0.03,0.0,0.0,3.0,3.0,3877,2023-03-01,14.551481666533,-90.747383160887
0.0,0.64,0.45,0.27,0.08,0.13,0.0,0.0,0.0,2.0,3.0,3898,2023-03-01,14.621081227919,-89.947707105108
0.0,0.67,0.5,0.28,0.19,0.03,0.01,0.0,0.0,2.0,3.0,3902,2023-12-01,14.624134795659,-87.632959920923
0.0,0.62,0.46,0.25,0.08,0.1,0.01,0.0,0.0,2.0,3.0,3906,2023-03-01,14.627952911168,-90.494741667294
0.0,0.69,0.67,0.3,0.25,0.14,0.03,0.0,0.0,3.0,3.0,3914,2023-03-01,14.68801352114,-89.425765352638
0.0,0.66,0.48,0.27,0.19,0.1,0.03,0.0,0.0,2.0,3.0,3919,2023-03-01,14.695847887616,-90.922495828178
0.0,0.64,0.6,0.28,0.24,0.13,0.03,0.0,0.0,3.0,3.0,3932,2023-03-01,14.720084827302,-91.271813353095
0.0,0.64,0.69,0.29,0.26,0.1,0.02,0.0,0.0,3.0,3.0,3934,2023-02-01,14.72305763582,-89.309427598316
0.0,0.7,0.54,0.28,0.18,0.13,0.03,0.0,0.0,2.0,3.0,3956,2023-03-01,14.788206380721,-91.713835877365
0.0,0.63,0.62,0.27,0.19999999999999998,0.04,0.02,0.0,0.0,2.0,3.0,3962,2023-12-01,14.834627380057,-85.926552203926
0.0,0.64,0.5,0.27,0.04,0.12,0.01,0.0,0.0,2.0,3.0,3972,2023-03-01,14.906563250087,-90.08365731416
0.0,0.68,0.55,0.28,0.19,0.05,0.02,0.0,0.0,2.0,3.0,3975,2023-12-01,14.909896016537,-88.900293316593
0.0,0.71,0.6100000000000001,0.25,0.22,0.12,0.02,0.0,0.0,3.0,3.0,3990,2023-03-01,15.015515859129,-91.377315720329
0.0,0.62,0.52,0.26,0.2,0.11,0.03,0.0,0.0,3.0,3.0,4000,2023-03-01,15.019572267994,-91.931494001706
0.0,0.66,0.63,0.27,0.16,0.12,0.02,0.0,0.0,2.0,3.0,4005,2023-03-01,15.037890901163,-89.508226003651
0.0,0.69,0.54,0.28,0.15000000000000002,0.06,0.01,0.0,0.0,2.0,3.0,4025,2023-12-01,15.09944916497,-88.352206822815
0.0,0.64,0.68,0.27,0.18000000000000002,0.11,0.01,0.0,0.0,2.0,3.0,4026,2023-03-01,15.116939447126,-90.384853907982
0.0,0.79,0.8200000000000001,0.28,0.52,0.04,0.07,0.0,0.0,3.0,3.0,4049,2023-12-01,15.226222877457,-84.365983725463
