test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.64,0.55,0.48,0.2,0.15,0.0,0.0,0.0,3.0,3.0,1123,2022-11-01,-9.318582166623,124.291165515079
0.0,0.64,0.65,0.48,0.2,0.16,0.0,0.0,0.0,3.0,3.0,1124,2022-11-01,-9.2429703746,125.245698477827
0.0,0.66,0.55,0.48,0.2,0.15,0.0,0.0,0.0,3.0,3.0,1127,2022-11-01,-9.003097686899,125.572706477802
0.0,0.66,0.55,0.47,0.2,0.16,0.0,0.0,0.0,3.0,3.0,1128,2022-11-01,-8.98970004712,125.799225200429
0.0,0.67,0.6000000000000001,0.45,0.2,0.18,0.0,0.0,0.0,3.0,3.0,1130,2022-11-01,-8.967611732712,125.186354474164
0.0,0.65,0.7000000000000001,0.51,0.3,0.16,0.05,0.0,0.0,3.0,3.0,1138,2022-11-01,-8.814313304015,125.387701565443
0.0,0.66,0.6000000000000001,0.49,0.2,0.15,0.0,0.0,0.0,3.0,3.0,1141,2022-11-01,-8.800850075492,126.35600116973
0.0,0.69,0.6,0.43,0.25,0.13,0.0,0.0,0.0,3.0,3.0,1146,2022-11-01,-8.714467878869,125.976826996187
0.0,0.58,0.6000000000000001,0.5,0.2,0.16,0.0,0.0,0.0,3.0,3.0,1147,2022-11-01,-8.700219060831,125.631830614325
0.0,0.64,0.6,0.48,0.25,0.16,0.0,0.0,0.0,3.0,3.0,1148,2022-11-01,-8.652396478575,125.299176290611
0.0,0.65,0.5,0.48,0.1,0.15,0.0,0.0,0.0,2.0,3.0,1151,2022-11-01,-8.564403418986,126.473001743944
0.0,0.67,0.6,0.48,0.15,0.14,0.0,0.0,0.0,2.0,3.0,1152,2022-11-01,-8.553944353876,125.675554887787
0.0,0.67,0.65,0.42,0.2,0.15,0.0,0.0,0.0,3.0,3.0,1153,2022-11-01,-8.514576284364,126.96725520613
0.0,0.67,0.44999999999999996,0.46,0.15,0.16,0.0,0.0,0.0,2.0,3.0,1157,2022-11-01,-8.230325572461,125.577537772089
0.0,0.82,0.84,0.35,0.61,0.11,0.24000000000000002,0.0,0.01,4.0,3.0,4168,2022-01-01,15.657104891,46.746344957
0.0,0.64,0.7000000000000001,0.31,0.35,0.07,0.15,0.0,0.0,3.0,3.0,4559,2022-07-01,24.245310520401,68.152609504644
0.0,0.62,0.8,0.31,0.5,0.08,0.2,0.0,0.0,4.0,3.0,4567,2022-07-01,24.718456243911,68.846318158784
0.0,0.65,0.7,0.31,0.35,0.07,0.1,0.0,0.0,3.0,3.0,4572,2022-07-01,24.733294938737,67.762248496823
0.0,0.67,0.7,0.33,0.44999999999999996,0.09,0.1,0.0,0.0,3.0,3.0,4573,2022-07-01,24.780735899655,70.181431969335
0.0,0.62,0.8999999999999999,0.31,0.55,0.08,0.2,0.0,0.0,4.0,3.0,4584,2022-07-01,25.340143394915,69.164451033491
0.0,0.67,0.6500000000000001,0.39,0.25,0.11,0.05,0.0,0.0,3.0,3.0,4588,2022-07-01,25.40091594366,63.118891194903
0.0,0.64,0.8999999999999999,0.36,0.55,0.08,0.2,0.0,0.0,4.0,3.0,4589,2022-07-01,25.440662072064,69.937507087631
0.0,0.64,0.65,0.36,0.35,0.07,0.1,0.0,0.0,3.0,3.0,4593,2022-07-01,25.765475070664,67.744980536285
0.0,0.65,0.8,0.36,0.55,0.09,0.2,0.0,0.0,4.0,3.0,4599,2022-07-01,25.957133892937,69.481114743818
0.0,0.64,0.7000000000000001,0.37,0.30000000000000004,0.11,0.1,0.0,0.0,3.0,3.0,4602,2022-07-01,25.998801111131,63.049767056448
0.0,0.69,0.7499999999999999,0.39,0.4,0.11,0.1,0.0,0.0,3.0,3.0,4609,2022-07-01,26.742541273085,64.158246916828
0.0,0.57,0.8500000000000001,0.36,0.6000000000000001,0.07,0.2,0.0,0.0,4.0,3.0,4613,2022-07-01,26.878058831886,67.466974399117
0.0,0.69,0.7,0.41,0.39999999999999997,0.1,0.05,0.0,0.0,3.0,3.0,4629,2022-07-01,27.782098526737,64.389145630647
0.0,0.71,0.65,0.37,0.3,0.1,0.05,0.0,0.0,3.0,3.0,4645,2022-07-01,28.694798480268,65.601897460969
